time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
139.318,UP,4.9,23.929090909090913,100.0,0,448.0,448.7879034167705,20.319744713115455,20.179610013584913
139.47,UP,7.94,32.56818181818182,100.0,0,447.5193994843765,447.980809401042,20.405223221543782,20.32315790915135
139.619,UP,30.18,41.48363636363637,100.0,0,447.0,447.35025555121985,20.497602425809394,20.435306774611078
139.77,UP,50.4,50.49090909090909,100.0,0,447.0,446.74625024605945,20.497602425809394,20.54273377664191
139.919,UP,73.15,59.406363636363636,100.0,0,447.0,446.39018222228344,20.497602425809394,20.606063220914162
140.197,HOLD_HIGH,92.86,68.22909090909091,100.0,0,445.0,445.9298044197993,20.85331785119727,20.687944963839048
140.219,HOLD_HIGH,95.89,76.7309090909091,100.0,0,445.0,445.8858348163825,20.85331785119727,20.695765296930823
140.37,HOLD_HIGH,97.92,85.00272727272727,100.0,0,446.0,445.5840434474758,20.675460138503333,20.749441219515347
140.519,HOLD_HIGH,98.42,91.29818181818182,100.0,0,446.0,445.3097913242883,20.675460138503333,20.798219074846923
140.669,HOLD_HIGH,99.43,95.71,100.0,0,445.0,445.23809523809524,20.85331785119727,20.81097077674633
140.82,HOLD_HIGH,99.43,98.05363636363637,100.0,0,445.0,445.14285714285717,20.85331785119727,20.827909606526703
140.97,HOLD_HIGH,98.42,98.55909090909091,100.0,0,445.0,444.86106292138817,20.85331785119727,20.87802888220755
141.119,HOLD_HIGH,98.93,98.8809090909091,100.0,0,445.0,444.5673486802921,20.85331785119727,20.930268225314528
141.269,HOLD_HIGH,99.43,99.01818181818182,100.0,0,444.233501594845,444.4174523050074,20.98964550432169,20.956928451763783
141.42,HOLD_HIGH,98.93,99.11,100.0,0,444.0,444.4001100461126,21.03117556389121,20.960012906263753
141.57,HOLD_HIGH,98.93,99.11,100.0,0,444.0,444.7714542570181,21.03117556389121,20.89396647428997
141.72,HOLD_HIGH,98.42,99.06454545454545,100.0,0,444.0,445.51836719582263,21.03117556389121,20.761122247412686
141.87,HOLD_HIGH,99.43,99.15636363636364,100.0,0,445.0,447.57475569594277,20.85331785119727,20.3953776923712
142.02,HOLD_HIGH,99.43,99.15636363636364,100.0,0,447.9936064922852,452.98690853182205,20.3208818477737,19.432784568231696
142.169,HOLD_HIGH,99.43,99.15636363636364,100.0,0,450.12044488072587,460.38027633724283,19.94260723673598,18.11781708125455
142.319,HOLD_HIGH,99.43,99.34,100.0,0,462.26826876170514,470.0150167067986,17.782023067056198,16.404204196725413
142.47,HOLD_HIGH,98.93,99.24818181818182,100.0,0,482.05954694657726,481.2989278677953,14.261991597805398,14.397273567388924
142.62,HOLD_HIGH,99.43,98.83454545454546,100.0,0,495.8490201620597,493.7205604457763,11.809427432445364,12.187990409144716
142.77,HOLD_HIGH,98.93,97.91545454545457,100.0,0,511.3963553831161,506.14683445567874,9.044213951542359,9.977881736435329
142.919,HOLD_HIGH,99.43,95.20454545454545,100.0,0,521.2978214281304,516.4692727888721,7.28316184845941,8.141956465069324
143.194,DOWN,100.95,89.55272727272728,100.0,0,533.6305747340894,529.3190804965341,5.0896865542429435,5.856519057627622
143.219,DOWN,97.92,82.93545454545455,100.0,0,534.0,530.1815034988177,5.0239814214367255,5.703130475066811
143.37,DOWN,93.87,75.35272727272728,100.0,0,535.0,534.0537367268731,4.846123708742786,5.014423930107411
143.519,DOWN,89.32,66.57545454545455,100.0,0,536.4508598095463,536.2884637279008,4.588077101577323,4.616960497209251
143.67,DOWN,69.61,57.75181818181819,100.0,0,538.0,537.3970325848315,4.31255057066097,4.419792975951807
143.82,DOWN,37.26,48.83636363636363,100.0,0,539.0,538.3621408754418,4.134692857967032,4.248141022881909
143.97,DOWN,26.64,39.78272727272727,100.0,0,540.0,539.2179326059586,3.956835145273093,4.095931863149806
144.121,DOWN,15.52,31.00454545454545,100.0,0,540.0,540.0160240606756,3.956835145273093,3.9539851424932633
144.381,HOLD_LOW,2.88,22.549090909090907,100.0,0,541.0,541.0076865483642,3.7789774325791536,3.7776103206685905
144.419,HOLD_LOW,1.87,14.552727272727271,100.0,0,541.0,541.1434956802991,3.7789774325791536,3.753455619099694
144.569,HOLD_LOW,1.36,8.348181818181818,100.0,0,542.0,541.5224406644197,3.601119719885215,3.6860573309871616
144.72,HOLD_LOW,1.36,5.039090909090909,100.0,0,542.0,541.7766129857074,3.601119719885215,3.6408508232928254
144.87,HOLD_LOW,1.36,2.6954545454545453,100.0,0,543.0,541.9429647729004,3.4232620071912767,3.611263874920133
145.019,HOLD_LOW,0.86,1.4081818181818182,100.0,0,541.1418027613053,542.047619047619,3.7537567177997166,3.59265030499503
145.174,HOLD_LOW,1.36,1.178181818181818,100.0,0,542.0,542.0952380952381,3.601119719885215,3.584180890104844
145.319,HOLD_LOW,1.36,1.1318181818181818,100.0,0,542.0,542.1904761904761,3.601119719885215,3.5672420603244728
145.469,HOLD_LOW,0.86,1.0863636363636364,100.0,0,542.0,542.1727347494149,3.601119719885215,3.570397512451526
145.619,HOLD_LOW,0.86,0.9945454545454545,100.0,0,542.5203941432676,542.1904761904761,3.5085636078643194,3.5672420603244728
145.769,HOLD_LOW,1.36,0.9027272727272727,100.0,0,543.0,541.9045402822503,3.4232620071912767,3.618097966938584
145.92,HOLD_LOW,0.35,0.8563636363636365,100.0,0,543.0,541.2768982386267,3.4232620071912767,3.729728945208029
146.069,HOLD_LOW,1.36,0.7645454545454545,100.0,0,541.0361342137924,540.2535813297204,3.77255068396405,3.9117337499871314
146.22,HOLD_LOW,0.86,0.7190909090909091,100.0,0,539.8673248402717,536.5155080366951,3.9804324457136624,4.576578915766913
146.369,HOLD_LOW,0.35,0.7190909090909091,100.0,0,537.7404864518317,529.3414130267489,4.35870705675128,5.852547044884943
146.519,HOLD_LOW,0.35,0.6272727272727273,100.0,0,534.7779877125547,519.039063957013,4.885610306377756,7.684899285802698
146.67,HOLD_LOW,0.35,0.72,100.0,0,513.966972381325,506.81083437015394,8.587009892028757,9.8597842304178
146.819,HOLD_LOW,0.35,1.041818181818182,100.0,0,491.48507404445735,493.978251122127,12.585588907241707,12.142158134866424
146.971,HOLD_LOW,0.86,1.4100000000000001,100.0,0,470.6433196569889,480.72480548016705,16.292455671125705,14.499385662058872
147.12,HOLD_LOW,0.86,2.3290909090909087,100.0,0,457.9411446631742,468.64982510728606,18.551635461763734,16.64701405200369
147.382,UP,-0.15,5.776363636363637,100.0,0,449.48218250894604,454.87591453829356,20.05612712227935,19.096810280655564
147.421,UP,2.38,11.153636363636364,100.0,0,449.3362517001087,453.64690249509323,20.082082042150738,19.31539955153248
147.57,UP,3.89,18.414545454545454,100.0,0,450.0,450.5739832700843,19.964029287727577,19.861941936185797
147.72,UP,5.41,27.14636363636364,100.0,0,448.610913969529,449.1296953434903,20.211088951842253,20.118819683281274
147.87,UP,10.97,35.877272727272725,100.0,0,448.48252429898116,448.2840499332363,20.233924044979418,20.26922424169918
148.021,UP,38.27,44.79272727272728,100.0,0,447.0,447.6839173276122,20.497602425809394,20.375962454248533
148.171,UP,59.5,53.84545454545455,100.0,0,447.84925778998223,447.0368517469035,20.346555377795646,20.491048058396363
148.321,UP,80.22,62.622727272727275,100.0,0,446.77680501401045,446.48129619314483,20.53729937550225,20.589857898462295
148.561,HOLD_HIGH,96.4,71.26272727272728,100.0,0,445.0,445.8200409720632,20.85331785119727,20.70746723959079
148.621,HOLD_HIGH,96.9,79.81,100.0,0,445.51884274794963,445.6401653217215,20.761037666799112,20.739459511329905
148.772,HOLD_HIGH,98.93,87.85181818181819,100.0,0,445.0,445.2202236074791,20.85331785119727,20.814149384089827
148.92,HOLD_HIGH,99.43,93.36636363636363,100.0,0,445.20649498263026,444.87680904596476,20.816591125903877,20.875228312506565
149.071,HOLD_HIGH,98.93,96.99636363636364,100.0,0,444.9623143908898,444.62084217186236,20.86002052743509,20.920753995259833
149.221,HOLD_HIGH,98.93,98.69727272727273,100.0,0,444.0,444.3228439741076,21.03117556389121,20.973755273099407
149.372,HOLD_HIGH,99.43,98.97272727272728,100.0,0,444.0,443.97343355758187,21.03117556389121,21.035900610574114
149.521,HOLD_HIGH,99.43,99.20272727272727,100.0,0,444.0,443.7142857142857,21.03117556389121,21.081992053232334
149.671,HOLD_HIGH,98.93,99.20272727272727,100.0,0,443.0,443.6930290435624,21.20903327658515,21.085772716066675
149.821,HOLD_HIGH,99.43,99.15727272727273,100.0,0,443.0,444.052585780351,21.20903327658515,21.02182277727775
149.971,HOLD_HIGH,98.93,99.15727272727273,100.0,0,443.0,444.72601373256447,21.20903327658515,20.902048422032905
150.122,HOLD_HIGH,99.43,99.15727272727273,100.0,0,444.01806705029065,446.4110641314369,21.027962199651387,20.602349212315445
150.271,HOLD_HIGH,99.43,99.11181818181818,100.0,0,447.0,451.8750399668632,20.497602425809394,19.63053896801157
150.421,HOLD_HIGH,98.93,99.11181818181818,100.0,0,449.0,459.58433475537794,20.141887000421516,18.259381430443035
150.572,HOLD_HIGH,98.93,99.15727272727273,100.0,0,457.00000301200066,468.94505570632987,18.71902476316246,16.594505012940495
150.721,HOLD_HIGH,98.93,99.29545454545455,100.0,0,480.0,480.13501417993734,14.628297906909415,14.604284593684513
150.872,HOLD_HIGH,98.93,98.97363636363637,100.0,0,499.5718645519151,492.7906505826708,11.147290844550216,12.35338205040819
151.021,HOLD_HIGH,98.93,98.37636363636365,100.0,0,505.0,505.2082886676844,10.181855089560948,10.144809343546529
151.172,HOLD_HIGH,99.43,97.36545454545454,100.0,0,522.3698395200571,515.8025260821978,7.09249516266281,8.260542509264631
151.322,HOLD_HIGH,99.43,92.67818181818183,100.0,0,531.200658098131,523.5537284866492,5.521865969151437,6.881931378981145
151.559,DOWN,100.95,87.07181818181819,100.0,0,534.8257801699199,531.524145528183,4.877110049226763,5.464331234757156
151.623,DOWN,95.39,80.27,100.0,0,534.0,532.9212298596487,5.0239814214367255,5.215849011122118
151.772,DOWN,92.86,72.13545454545455,100.0,0,535.0,534.612608497449,4.846123708742786,4.915024275303585
151.922,DOWN,88.31,63.128181818181815,100.0,0,535.7919536220519,535.4266556242981,4.705268648964957,4.770239715297128
152.072,DOWN,47.37,54.07545454545455,100.0,0,536.0,535.9913967861474,4.668265996048848,4.6697961439864795
152.222,DOWN,37.26,45.022727272727266,100.0,0,536.0876013840119,536.5881145493356,4.652685414259664,4.563665287501989
152.372,DOWN,24.11,35.92363636363636,100.0,0,537.0,537.1877000504746,4.490408283354909,4.457024381704954
152.521,DOWN,9.45,27.283636363636365,100.0,0,538.0,537.670799569538,4.31255057066097,4.3711014062408085
152.754,HOLD_LOW,-0.15,18.919999999999998,100.0,0,539.0,538.4169357259839,4.134692857967032,4.238395336097091
152.821,HOLD_LOW,-0.15,10.969999999999999,100.0,0,539.0,538.6177968688655,4.134692857967032,4.202670632655071
152.97,HOLD_LOW,-0.15,6.695454545454544,100.0,0,539.0,539.101857105492,4.134692857967032,4.116576786162609
153.121,HOLD_LOW,0.86,3.3863636363636362,100.0,0,539.0,539.5647941681932,4.134692857967032,4.034239859069313
153.27,HOLD_LOW,0.35,1.2727272727272727,100.0,0,540.0,539.9600378634088,3.956835145273093,3.9639427194815586
153.421,HOLD_LOW,0.86,0.4454545454545455,100.0,0,540.2492069393128,540.3689343246638,3.912511769059464,3.891217330154112
153.57,HOLD_LOW,0.86,0.49090909090909096,100.0,0,541.0,540.8156255230124,3.7789774325791536,3.8117698553353128
153.72,HOLD_LOW,0.35,0.5363636363636363,100.0,0,541.0,541.1927494484507,3.7789774325791536,3.744695456554687
153.869,HOLD_LOW,0.86,0.6281818181818182,100.0,0,542.0,541.5691487043581,3.601119719885215,3.6777499458393037
154.02,HOLD_LOW,0.86,0.5818181818181818,100.0,0,542.0,541.848548427176,3.601119719885215,3.6280565502115993
154.169,HOLD_LOW,0.35,0.5818181818181819,100.0,0,542.0,541.8120783162318,3.601119719885215,3.6345430407258204
154.321,HOLD_LOW,0.35,0.5354545454545454,100.0,0,543.0,541.5866308987635,3.4232620071912767,3.674640602729493
154.47,HOLD_LOW,0.35,0.3972727272727272,100.0,0,542.0,540.4788176569283,3.601119719885215,3.8716737320143544
154.62,HOLD_LOW,0.86,0.3972727272727272,100.0,0,540.589187505386,535.8398928704797,3.8520436032172896,4.696742283891315
154.77,HOLD_LOW,0.35,0.3509090909090909,100.0,0,539.441363624406,526.5342640276971,4.056192933263874,6.351820145047382
154.921,HOLD_LOW,0.35,0.3045454545454545,100.0,0,534.2725542508866,514.5317672059695,4.975505545789019,8.486556776376124
155.071,HOLD_LOW,0.35,0.489090909090909,100.0,0,506.1225733291534,501.564359151515,9.982196764906504,10.79291031251035
155.22,HOLD_LOW,-0.66,0.8109090909090909,100.0,0,476.98313585172684,488.5146747768282,15.164870463829628,13.11389732676998
155.371,HOLD_LOW,0.35,1.4090909090909092,100.0,0,462.974495647675,474.9109612805375,17.65641516847464,15.533422693363907
155.521,HOLD_LOW,0.35,3.2927272727272725,100.0,0,454.6812587269658,462.55449212889084,19.131431318020905,17.731116033648995
155.754,UP,0.35,7.29090909090909,100.0,0,449.0,452.15274743805065,20.141887000421516,19.58114655238815
155.822,UP,2.38,13.173636363636364,100.0,0,447.72925094493144,450.74110754782777,20.367899520763995,19.832217594410718
155.97,UP,3.89,21.078181818181818,100.0,0,447.7412274234344,448.6117380162963,20.365769411691332,20.210942388769073
156.121,UP,6.93,29.718181818181815,100.0,0,447.0,447.3157020200626,20.497602425809394,20.441452386628207
156.271,UP,21.58,38.49545454545454,100.0,0,446.0,446.3671760290633,20.675460138503333,20.610155049818097
156.422,UP,44.33,47.45727272727272,100.0,0,445.77332994854555,445.78793618557575,20.71577515539124,20.713177323481982
156.572,UP,65.06,56.41909090909091,100.0,0,446.0,445.32745324774737,20.675460138503333,20.79507776553872
156.722,UP,87.3,65.19636363636363,100.0,0,444.9553643731697,444.90263639872234,20.86125664168997,20.87063471862016
156.897,HOLD_HIGH,94.38,73.83636363636364,100.0,0,444.1947790078915,444.4576400944865,20.996532615066833,20.949780743448798
157.022,HOLD_HIGH,96.9,82.24545454545454,100.0,0,444.0,444.20781280234525,21.03117556389121,20.994214454197564
157.172,HOLD_HIGH,98.93,89.32272727272728,100.0,0,444.0,443.9063909782688,21.03117556389121,21.047824650383838
157.322,HOLD_HIGH,98.93,94.33181818181819,100.0,0,443.0,443.6082273012061,21.20903327658515,21.100855359994622
157.471,HOLD_HIGH,98.93,97.45636363636363,100.0,0,443.0,443.3695022987726,21.20903327658515,21.1433144428903
157.622,HOLD_HIGH,98.93,98.51363636363637,100.0,0,444.0,443.21860661431924,21.03117556389121,21.170152404182563
157.772,HOLD_HIGH,99.43,98.97272727272728,100.0,0,442.0,443.02109119141545,21.386890989279088,21.205282045522004
157.922,HOLD_HIGH,99.43,99.20272727272727,100.0,0,443.0,442.96643291136877,21.20903327658515,21.215003442190895
158.072,HOLD_HIGH,99.43,99.24818181818182,100.0,0,443.0,442.9929872734398,21.20903327658515,21.2102805440909
158.222,HOLD_HIGH,99.43,99.29363636363637,100.0,0,443.0,442.90481491649683,21.20903327658515,21.225962677819606
158.372,HOLD_HIGH,98.93,99.33909090909091,100.0,0,443.0,443.3686620248086,21.20903327658515,21.143463892095575
158.522,HOLD_HIGH,99.43,99.33909090909091,100.0,0,443.2962043851757,444.179867919574,21.156351042147882,20.99918466712876
158.672,HOLD_HIGH,99.43,99.33909090909091,100.0,0,443.44402826615635,445.40173985985575,21.130059424795125,20.781865318625343
158.821,HOLD_HIGH,99.43,99.33909090909091,100.0,0,445.7125999637894,449.23715871004174,20.72657645157191,20.099706494708048
158.972,HOLD_HIGH,99.43,99.33909090909091,100.0,0,448.7396760281165,455.8067859770614,20.18818762662012,18.931247615744198
159.122,HOLD_HIGH,99.43,99.33909090909091,100.0,0,449.88749990909713,464.2499997402775,19.984038296573424,17.429556928032603
159.273,HOLD_HIGH,98.93,98.87909090909092,100.0,0,468.56309282616536,474.87045264185036,16.662440057140543,15.540627467185148
159.422,HOLD_HIGH,99.43,98.09818181818183,100.0,0,490.46518136845293,486.58101222369993,12.766984685789154,13.457814125591295
159.573,HOLD_HIGH,99.43,96.39818181818183,100.0,0,501.0558711337299,499.1697329402113,10.883348828285884,11.21881305320978
159.722,HOLD_HIGH,99.43,91.84909090909092,100.0,0,516.3515680311211,510.64764278948303,8.162891164056106,9.17737826091108
159.895,DOWN,99.43,85.09363636363638,100.0,0,529.2185712848286,520.906054264336,5.874395396126226,7.35284066012047
160.022,DOWN,93.87,77.5109090909091,100.0,0,532.7744431949768,526.0680400671009,5.241956151554641,6.434741672282122
160.173,DOWN,90.84,69.05454545454546,100.0,0,533.0,530.9746580642586,5.201839134130664,5.56206181824474
160.322,DOWN,80.73,60.093636363636364,100.0,0,534.0,533.9957705923899,5.0239814214367255,5.024733654200302
160.473,DOWN,49.39,51.13272727272727,100.0,0,535.0,535.4129667768192,4.846123708742786,4.772674382399137
160.622,DOWN,25.12,42.17181818181818,100.0,0,536.3657387188975,536.4076271920135,4.603216544062119,4.595766356045478
160.772,DOWN,16.02,33.164545454545454,100.0,0,538.0,537.3848274094888,4.31255057066097,4.421963760521294
160.922,DOWN,5.91,24.70909090909091,100.0,0,538.3227729617154,538.3318247088165,4.255142909970826,4.253532986935536
161.084,HOLD_LOW,0.86,16.574545454545458,100.0,0,540.0,539.2526276838847,3.956835145273093,4.089761075948127
161.221,HOLD_LOW,0.86,9.35909090909091,100.0,0,540.0,539.8003879167064,3.956835145273093,3.99233769383376
161.372,HOLD_LOW,0.86,4.992727272727273,100.0,0,541.0,540.4059186009044,3.7789774325791536,3.884639391376305
161.529,HOLD_LOW,0.35,2.8327272727272725,100.0,0,541.0,540.9618448265558,3.7789774325791536,3.785763624455387
161.671,HOLD_LOW,0.86,1.5,100.0,0,541.0,541.3875505323645,3.7789774325791536,3.710048581339493
161.821,HOLD_LOW,1.36,1.0863636363636364,100.0,0,542.0,541.8372396582189,3.601119719885215,3.630067901991687
161.972,HOLD_LOW,1.36,1.0863636363636364,100.0,0,542.0,542.1615384426399,3.601119719885215,3.572388861965145
162.122,HOLD_LOW,1.36,1.1318181818181818,100.0,0,543.0,542.4613311932094,3.4232620071912767,3.519068409066628
162.272,HOLD_LOW,1.36,1.1318181818181818,100.0,0,543.0,542.8563620390171,3.4232620071912767,3.4488091263877187
162.422,HOLD_LOW,1.36,1.27,100.0,0,543.0,543.0,3.4232620071912767,3.4232620071912767
162.573,HOLD_LOW,1.36,1.2236363636363636,100.0,0,543.0,542.9230062224592,3.4232620071912767,3.436955944356348
162.723,HOLD_LOW,0.86,1.1781818181818182,100.0,0,544.0,542.4369031342554,3.245404294497338,3.5234131277577316
162.873,HOLD_LOW,1.36,1.2245454545454546,100.0,0,543.0,541.5030122935596,3.4232620071912767,3.6895128165897204
163.023,HOLD_LOW,0.86,1.179090909090909,100.0,0,541.2480936928811,538.6881160007099,3.7348520558295344,4.190163832706608
163.172,HOLD_LOW,1.87,1.1336363636363638,100.0,0,539.121255304441,533.0390597434842,4.113126666867152,5.194892057496144
163.323,HOLD_LOW,0.35,1.18,100.0,0,535.9048918618407,523.7349259437633,4.6851817119604355,6.849704013712876
163.472,HOLD_LOW,0.86,1.3645454545454545,100.0,0,523.6048603398425,511.74540303515556,6.872837184526386,8.982133134529429
163.622,HOLD_LOW,1.87,1.731818181818182,100.0,0,501.4222692920021,498.6651037405011,10.818182089920318,11.308565248428813
163.772,HOLD_LOW,0.86,2.33,100.0,0,478.17975868312294,485.43649621268213,14.952041864080174,13.661375125452512
163.922,HOLD_LOW,0.86,4.811818181818182,100.0,0,459.292815397241,472.6392602030759,18.311230396687282,15.937462250925588
164.084,UP,1.87,9.499090909090908,100.0,0,453.9824861080817,461.0944854413684,19.255713417708783,17.990789483609586
164.223,UP,3.39,16.714545454545455,100.0,0,450.0655026450401,454.17862433769926,19.95237913710534,19.220828720817163
164.373,UP,4.9,25.35363636363636,100.0,0,448.0,450.0285970947153,20.319744713115455,19.958943073871826
164.523,UP,7.94,33.85545454545454,100.0,0,447.0,448.29327805069715,20.497602425809394,20.267582949835123
164.673,UP,28.16,42.67909090909091,100.0,0,447.0,447.1777231434571,20.497602425809394,20.465992994021335
164.823,UP,53.43,51.594545454545454,100.0,0,447.0,446.49631530301707,20.497602425809394,20.587186633933715
164.974,UP,79.72,60.46363636363637,100.0,0,446.0,446.04362824965716,20.675460138503333,20.66770051781047
165.236,HOLD_HIGH,95.89,69.14909090909092,100.0,0,445.0,445.24899022898194,20.85331785119727,20.809033018587403
165.273,HOLD_HIGH,95.39,77.74272727272728,100.0,0,445.0,445.1010924720342,20.85331785119727,20.835337775350688
165.423,HOLD_HIGH,97.92,86.06,100.0,0,445.0,444.64993975198087,20.85331785119727,20.915578766215027
165.573,HOLD_HIGH,98.93,92.49363636363637,100.0,0,444.0,444.2128654967828,21.03117556389121,20.993315793521962
165.724,HOLD_HIGH,99.43,96.67545454545456,100.0,0,443.0,443.9317275401286,21.20903327658515,21.04331834744393
165.873,HOLD_HIGH,98.93,98.46727272727274,100.0,0,444.0,443.66089904326276,21.03117556389121,21.091487284428823
166.024,HOLD_HIGH,99.43,98.74363636363637,100.0,0,443.0,443.39383955146377,21.20903327658515,21.138985874793395
166.174,HOLD_HIGH,99.43,99.11090909090909,100.0,0,443.87719330024106,443.2021720666437,21.053017682613824,21.173075415241293
166.324,HOLD_HIGH,98.93,99.29454545454546,100.0,0,443.0,443.0452364589313,21.20903327658515,21.200987623469253
166.472,HOLD_HIGH,99.43,99.34,100.0,0,443.0,442.80329190108944,21.20903327658515,21.244019329125756
166.624,HOLD_HIGH,99.43,99.34,100.0,0,442.6793350568188,442.7295554734848,21.26606600992049,21.25713392148173
166.773,HOLD_HIGH,98.93,99.38545454545455,100.0,0,442.0,442.9686909521364,21.386890989279088,21.214601832224794
166.923,HOLD_HIGH,99.43,99.34,100.0,0,442.0,443.5510458702673,21.386890989279088,21.111025518509972
167.073,HOLD_HIGH,99.94,99.29454545454546,100.0,0,443.486302187164,445.10094622752655,21.122540681898105,20.835363786064317
167.223,HOLD_HIGH,99.43,99.29454545454546,100.0,0,445.109025025438,449.9931928111123,20.833926909546474,19.965239998773022
167.373,HOLD_HIGH,99.43,99.38636363636364,100.0,0,447.077597711083,457.06138726080707,20.483801074405886,18.708107101074315
167.523,HOLD_HIGH,99.43,99.15636363636364,100.0,0,453.05285010174356,466.5566831468336,19.42105635143401,17.019295493433468
167.674,HOLD_HIGH,98.93,98.60454545454546,100.0,0,478.0662963301265,477.60904766254356,14.972222018660997,15.053547220809643
167.823,HOLD_HIGH,98.93,97.68545454545455,100.0,0,493.8227049848224,489.8584976844774,12.1698232150658,12.874888058149772
167.974,HOLD_HIGH,98.93,94.79,100.0,0,507.0,502.28982808381807,9.82613966417307,10.663880067580415
168.235,DOWN,100.44,89.50545454545455,100.0,0,528.0,519.187040235477,6.091127697600358,7.658580563382139
168.273,DOWN,96.9,82.8418181818182,100.0,0,528.0,521.2376226493718,6.091127697600358,7.293868665556384
168.423,DOWN,92.86,75.12181818181818,100.0,0,531.0,527.0028499346325,5.557554559518541,6.2684785274392265
168.574,DOWN,89.32,66.06818181818183,100.0,0,532.0,530.9696551012674,5.3796968468246025,5.562951633799042
168.722,DOWN,68.09,57.198181818181816,100.0,0,533.3482282918231,533.0540026012576,5.139904046651681,5.192234354991465
168.874,DOWN,41.3,48.32818181818182,100.0,0,535.0,534.2965780451093,4.846123708742786,4.971232728698345
169.023,DOWN,26.13,39.32090909090909,100.0,0,535.0,535.2851985370447,4.846123708742786,4.795398949280355
169.174,DOWN,14.51,30.635454545454547,100.0,0,536.0,536.0635563656845,4.668265996048848,4.656962006221069
169.42,HOLD_LOW,-0.66,22.317272727272726,100.0,0,537.9961020846503,537.2847862106311,4.3132438449693495,4.439756859325293
169.473,HOLD_LOW,1.36,14.275454545454545,100.0,0,538.0,537.549603140301,4.31255057066097,4.392657125931572
169.623,HOLD_LOW,1.36,8.117272727272727,100.0,0,537.0,538.2392680133796,4.490408283354909,4.269994909080449
169.772,HOLD_LOW,1.36,4.3945454545454545,100.0,0,539.0,538.8824753254636,4.134692857967032,4.155595527765177
169.923,HOLD_LOW,1.36,2.097272727272727,100.0,0,540.0,539.4597816426957,3.956835145273093,4.052917146658512
170.073,HOLD_LOW,1.36,0.81,100.0,0,540.0,539.990405469178,3.956835145273093,3.95854160657947
170.222,HOLD_LOW,0.86,0.9018181818181819,100.0,0,541.0,540.641876252613,3.7789774325791536,3.8426725031507925
170.373,HOLD_LOW,0.35,0.81,100.0,0,541.0,541.0945633059729,3.7789774325791536,3.76215861927404
170.522,HOLD_LOW,0.35,0.7645454545454545,100.0,0,542.0,541.4936354567026,3.601119719885215,3.6911805593454057
170.673,HOLD_LOW,0.86,0.6272727272727273,100.0,0,542.0,541.9324689749624,3.601119719885215,3.6131306335342845
170.822,HOLD_LOW,0.35,0.5354545454545455,100.0,0,542.0,542.250156565554,3.601119719885215,3.556627445320411
170.972,HOLD_LOW,0.35,0.3981818181818182,100.0,0,543.0,542.6252939530023,3.4232620071912767,3.489906367642883
171.122,HOLD_LOW,0.35,0.4436363636363636,100.0,0,543.0,542.6326947434521,3.4232620071912767,3.48859007998134
171.272,HOLD_LOW,0.86,0.4436363636363636,100.0,0,543.0,542.4417872125252,3.4232620071912767,3.5225444567680446
171.422,HOLD_LOW,-0.15,0.5354545454545455,100.0,0,543.0,541.9497929096768,3.4232620071912767,3.6100494381311123
171.574,HOLD_LOW,0.35,0.4436363636363637,100.0,0,541.8011469844748,540.3444410737985,3.636487262388815,3.8955736437294433
171.723,HOLD_LOW,-0.15,0.5354545454545455,100.0,0,540.6743085960347,533.849050416298,3.836904160732494,5.050828969126058
171.873,HOLD_LOW,1.36,0.8118181818181818,100.0,0,538.5264847150553,523.0583198126021,4.218911203472916,6.970043632595899
172.024,HOLD_LOW,0.35,1.3172727272727274,100.0,0,531.1460520492103,509.6451645752233,5.531578076111733,9.35567674312482
172.173,HOLD_LOW,1.36,2.741818181818182,100.0,0,495.38502171856754,495.91604760403345,11.891953134298422,11.797506084928182
172.421,UP,-0.15,6.1427272727272735,100.0,0,455.13217401604084,473.1634286616739,19.05123255608729,15.844234847813038
172.474,UP,1.36,11.52,100.0,0,451.91420369859514,468.3506728178555,19.62357339626517,16.70022059394896
172.624,UP,3.39,19.331818181818182,100.0,0,448.23362018238555,456.673851903276,20.27819356183722,18.77703325335282
172.773,UP,5.91,28.063636363636366,100.0,0,448.0,450.17830517104426,20.319744713115455,19.932316337844146
172.924,UP,16.53,36.97909090909091,100.0,0,446.0,447.31939621697825,20.675460138503333,20.440795345214546
173.074,UP,37.26,45.849090909090904,100.0,0,446.0,446.31497813682716,20.675460138503333,20.619438847538653
173.224,UP,59.5,54.856363636363646,100.0,0,445.0,445.7476351035608,20.85331785119727,20.720345181748247
173.373,UP,85.78,63.77181818181818,100.0,0,446.0,445.1973684626554,20.675460138503333,20.818214347871464
173.609,HOLD_HIGH,97.41,72.50272727272728,100.0,0,445.0,444.72339711103285,20.85331785119727,20.902513808353504
173.674,HOLD_HIGH,98.42,80.95909090909092,100.0,0,445.0,444.65388631670254,20.85331785119727,20.91487683924063
173.825,HOLD_HIGH,98.93,88.49545454545455,100.0,0,444.0,444.48217174068895,21.03117556389121,20.945417600966618
173.974,HOLD_HIGH,98.93,94.10181818181819,100.0,0,444.0,444.25885547089496,21.03117556389121,20.98513612191952
174.124,HOLD_HIGH,99.43,97.68636363636364,100.0,0,444.0,444.10895909561015,21.03117556389121,21.01179634836879
174.274,HOLD_HIGH,99.43,98.92727272727274,100.0,0,444.0,444.0,21.03117556389121,21.03117556389121
