time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
118.317,HOLD_LOW,0.86,0.5845454545454546,100.0,0,382.0,382.1735546337202,5.305304975212985,5.262282192201803
118.466,HOLD_LOW,-0.15,-0.33454545454545453,100.0,0,383.0,382.71688673635157,5.057413103420349,5.12759458027548
118.616,HOLD_LOW,-0.15,-0.28818181818181815,100.0,0,383.63529315659906,383.18599426046654,4.899929093693956,5.01130663805061
118.765,HOLD_LOW,-0.15,-0.33454545454545453,100.0,0,384.0,383.5458742898211,4.809521231627713,4.922095303953124
118.916,HOLD_LOW,-0.15,-0.42636363636363633,100.0,0,384.0,383.9408160702958,4.809521231627713,4.824192446742131
119.066,HOLD_LOW,-0.15,-0.5181818181818181,100.0,0,384.0,384.2143053837009,4.809521231627713,4.75639666892686
119.216,HOLD_LOW,-0.15,-0.7018181818181818,100.0,0,384.0,384.4343735390292,4.809521231627713,4.701843561980574
119.366,HOLD_LOW,-1.16,-0.7936363636363635,100.0,0,385.0,384.5711181957317,4.561629359835076,4.667945673072952
119.517,HOLD_LOW,-1.67,-0.8854545454545453,100.0,0,385.0,384.7087744834789,4.561629359835076,4.633821798239265
119.666,HOLD_LOW,-1.67,-0.8854545454545455,100.0,0,385.0,384.97492930398784,4.561629359835076,4.567844181596676
119.817,HOLD_LOW,-1.16,-1.0236363636363637,100.0,0,385.0,385.25024187948225,4.561629359835076,4.499596431929316
119.967,HOLD_LOW,-1.16,-0.9781818181818182,100.0,0,385.0,385.40472273930084,4.561629359835076,4.461301882432749
120.117,HOLD_LOW,-1.16,-0.8863636363636364,100.0,0,386.0,385.6067443158163,4.313737488042441,4.411222375687835
120.267,HOLD_LOW,-1.16,-0.5645454545454545,100.0,0,386.0,385.773450147944,4.313737488042441,4.369897354922946
120.417,HOLD_LOW,-0.15,-0.10454545454545446,100.0,0,386.0,385.8095238095238,4.313737488042441,4.360954987431517
120.567,HOLD_LOW,-1.67,0.3554545454545455,100.0,0,386.0,385.7149653005557,4.313737488042441,4.384395273213535
120.794,UP,0.35,0.860909090909091,100.0,0,386.0,385.23836087452327,4.313737488042441,4.502541636487374
120.867,UP,0.86,1.871818181818182,100.0,0,385.27099573016267,385.03871367573754,4.494451721037241,4.552032554292524
121.016,UP,2.38,4.445454545454546,100.0,0,384.418502191348,384.50828613168534,4.705777940065134,4.683521231037996
121.167,UP,3.39,7.938181818181818,100.0,0,383.5277201486562,383.6071181589479,4.926595567987271,4.906913446599451
121.317,UP,3.39,12.303636363636365,100.0,0,383.0,381.41647507569866,5.057413103420349,5.449956060935701
121.467,UP,4.4,16.85363636363636,100.0,0,382.0,377.78359808810666,5.305304975212985,6.350516737382275
121.617,UP,9.96,21.265454545454546,100.0,0,380.73842032918895,372.34942307660214,5.618040321225873,7.697604552632901
121.767,UP,27.15,25.677272727272726,100.0,0,373.20584492821735,366.51286982774616,7.485304536791892,9.1444386623092
121.917,UP,37.26,29.950909090909093,100.0,0,362.0,360.49806536072157,10.263142411065708,10.635459800106636
122.134,HOLD_HIGH,47.87,34.13272727272727,100.0,0,343.0,351.8890502413212,14.973087975125795,12.769564672345906
122.217,HOLD_HIGH,48.38,38.36,100.0,0,341.4262556133833,348.7166773588254,15.363206416847358,13.555970124211985
122.367,HOLD_HIGH,48.88,42.403636363636366,100.0,0,339.55461782262967,343.6494540323281,15.827170212115115,14.81209359940871
122.518,HOLD_HIGH,49.39,45.98818181818182,100.0,0,339.0,340.1720418961347,15.96465546229634,15.674115802844115
122.668,HOLD_HIGH,49.39,48.01,100.0,0,338.0,338.6072946635767,16.212547334088974,16.062003923205275
122.818,HOLD_HIGH,49.39,49.158181818181816,100.0,0,337.92056019843164,337.9410324092998,16.23223981519459,16.227164920522753
122.967,HOLD_HIGH,49.89,49.29636363636364,100.0,0,337.0,337.66990793617225,16.460439205881613,16.294374473655132
123.118,HOLD_HIGH,48.88,49.43363636363636,100.0,0,337.0,337.35865970717975,16.460439205881613,16.371530379732224
123.268,HOLD_HIGH,49.39,49.48,100.0,0,337.0,337.0291092215402,16.460439205881613,16.45322326646759
123.417,HOLD_HIGH,49.39,49.525454545454544,100.0,0,337.5468467126432,336.78348348987413,16.324880350700845,16.514111888850724
123.567,HOLD_HIGH,49.89,49.57090909090909,100.0,0,337.1630309932074,336.6467388331716,16.42002514781521,16.54800977775836
123.717,HOLD_HIGH,49.39,49.57090909090909,100.0,0,336.0,336.5099941764691,16.70833107767425,16.58190766666598
123.867,HOLD_HIGH,49.89,49.61727272727273,100.0,0,336.0,336.2780114245284,16.70833107767425,16.63941430526816
124.017,HOLD_HIGH,49.39,49.70909090909092,100.0,0,336.0,335.99681924993746,16.70833107767425,16.709119559760957
124.168,HOLD_HIGH,49.89,49.75454545454546,100.0,0,336.0,335.7178961943644,16.70833107767425,16.77826231809308
124.318,HOLD_HIGH,49.89,49.891818181818174,100.0,0,335.20418229089864,335.5811515376618,16.90560781918911,16.81216020700073
124.468,HOLD_HIGH,49.39,49.8,100.0,0,335.33254450014533,335.5555931190407,16.873787870871514,16.818495931232782
124.618,HOLD_HIGH,50.4,49.61636363636364,100.0,0,335.46090670939213,335.6923377757432,16.841967922553884,16.784598042325147
124.768,HOLD_HIGH,49.89,49.24909090909091,100.0,0,335.0,335.9438791506058,16.956222949466884,16.722242980077166
124.919,HOLD_HIGH,49.89,48.92727272727273,100.0,0,335.6984868759475,336.39076440458143,16.783073730365672,16.611463757992624
125.133,DOWN,50.9,48.42181818181818,100.0,0,337.0,337.1045309103135,16.460439205881613,16.434526842863814
125.219,DOWN,48.88,47.31909090909091,100.0,0,338.0,337.4435009970913,16.212547334088974,16.350498913570753
125.368,DOWN,47.37,45.15909090909091,100.0,0,338.8972822443742,338.3894408549997,15.990118359004759,16.11600811159058
125.519,DOWN,45.85,41.89636363636364,100.0,0,339.0,340.0463438787743,15.96465546229634,15.705275319648216
125.669,DOWN,45.85,37.622727272727275,100.0,0,339.0,343.15010733444274,15.96465546229634,14.935877587020983
125.818,DOWN,44.33,33.21090909090909,100.0,0,341.4878043833659,347.52381048961894,15.347948977049835,13.851672125218995
125.968,DOWN,37.76,28.615454545454543,100.0,0,345.0,353.0827223668046,14.477304231540522,12.473663054853123
126.119,DOWN,25.63,24.15818181818182,100.0,0,357.6476927004741,358.78732613825326,11.342044014161932,11.059538148113383
126.268,DOWN,14.51,19.88363636363636,100.0,0,365.8897629222596,364.5875513111218,9.298901799437184,9.621709473192238
126.504,HOLD_LOW,2.88,15.793636363636363,100.0,0,379.645152446346,373.3886164479759,5.889052543074585,7.439996962648561
126.568,HOLD_LOW,1.36,11.795454545454545,100.0,0,380.0,375.62260065120125,5.801088718798257,6.886210436955846
126.719,HOLD_LOW,0.35,7.797272727272727,100.0,0,381.76116661309226,379.41646026133475,5.36450983054012,5.945743476881373
126.867,HOLD_LOW,-0.15,4.350909090909091,100.0,0,382.5945158999689,381.93946222379026,5.157929315959215,5.320311797871781
127.019,HOLD_LOW,0.35,2.0072727272727273,100.0,0,383.50444219459905,382.90603110321877,4.932365983590005,5.080707229133738
127.167,HOLD_LOW,0.86,0.72,100.0,0,384.0,383.604236067018,4.809521231627713,4.907627893762634
127.318,HOLD_LOW,1.87,0.4445454545454545,100.0,0,384.0,384.2340140046033,4.809521231627713,4.751511062000911
127.467,HOLD_LOW,0.35,0.39909090909090905,100.0,0,385.0,384.72586672328316,4.561629359835076,4.6295847709210625
127.618,HOLD_LOW,-0.15,0.35363636363636364,100.0,0,385.0,385.09255705768317,4.561629359835076,4.538685217558378
127.768,HOLD_LOW,-0.15,0.30727272727272725,100.0,0,386.0,385.4538314613943,4.313737488042441,4.449128229391652
127.919,HOLD_LOW,0.35,0.30727272727272725,100.0,0,386.0,385.866800324636,4.313737488042441,4.34675660489059
128.067,HOLD_LOW,-0.15,0.30727272727272725,100.0,0,386.0,386.14929697390426,4.313737488042441,4.276727981728338
128.219,HOLD_LOW,0.86,0.07727272727272726,100.0,0,386.0,386.4264328114881,4.313737488042441,4.2080282602088595
128.368,HOLD_LOW,-0.15,-0.10636363636363635,100.0,0,387.0,386.58714466949715,4.0658456162498045,4.1681890969077235
128.518,HOLD_LOW,-0.66,-0.24454545454545454,100.0,0,387.0,386.78111198573276,4.0658456162498045,4.120106175819482
128.668,HOLD_LOW,0.35,-0.24454545454545454,100.0,0,387.0,387.05460129913786,4.0658456162498045,4.052310398004211
128.818,HOLD_LOW,0.86,-0.2445454545454545,100.0,0,387.0,387.32809061254284,4.0658456162498045,3.9845146201889676
128.967,HOLD_LOW,-0.66,-0.10727272727272724,100.0,0,387.0,387.59975666385856,4.0658456162498045,3.9171708142257997
129.119,HOLD_LOW,-1.67,0.07636363636363636,100.0,0,388.0,387.747970060245,3.8179537444571676,3.8804299179708215
129.268,HOLD_LOW,-1.67,0.3981818181818182,100.0,0,388.0,387.6876254855257,3.8179537444571676,3.8953888475505183
129.505,UP,-0.15,0.8118181818181818,100.0,0,388.9029474866501,387.3717092844429,3.594120401861024,3.9737019059665557
129.568,UP,0.35,1.3636363636363635,100.0,0,388.0,387.2424085163619,3.8179537444571676,4.005754515390382
129.718,UP,1.36,2.9718181818181817,100.0,0,386.82522182378017,386.6726718628048,4.109171705501442,4.146987600869518
129.867,UP,2.88,5.6836363636363645,100.0,0,386.0,385.99220808141854,4.313737488042441,4.315669041324455
130.017,UP,3.39,10.370909090909093,100.0,0,385.0,384.4151684953148,4.561629359835076,4.706604336214798
130.167,UP,3.89,14.874545454545455,100.0,0,383.45890540691755,381.2762567579809,4.943654183123796,5.484715042174374
130.317,UP,6.42,19.331818181818186,100.0,0,383.0,375.92314482125335,5.057413103420349,6.811707980085267
130.468,UP,18.55,23.79,100.0,0,379.33516435006777,369.8579275786005,5.965896072494432,8.315226035195458
130.617,UP,29.17,28.20181818181818,100.0,0,370.07269665599176,363.8590347891775,8.261986526597756,9.802302797448872
130.905,HOLD_HIGH,49.89,32.38363636363636,100.0,0,342.10099477295245,352.3068461909479,15.195944063609979,12.665996452365553
130.918,HOLD_HIGH,47.87,36.6109090909091,100.0,0,342.0,351.7853932333887,15.22097984691843,12.795260402066717
131.069,HOLD_HIGH,48.88,40.74727272727273,100.0,0,341.0,345.985022546291,15.46887171871107,14.233125148782493
131.218,HOLD_HIGH,49.39,44.837272727272726,100.0,0,340.10884391624694,341.4888246422575,15.68978206837201,15.347696063163491
131.369,HOLD_HIGH,49.89,47.87,100.0,0,339.21806187355565,339.4536396721376,15.91059969629402,15.852201874850746
131.518,HOLD_HIGH,48.88,49.937272727272735,100.0,0,338.3655683347407,338.70608769874775,16.121925915321984,16.03751393279664
131.668,HOLD_HIGH,49.89,50.029090909090904,100.0,0,337.49393054398706,338.14170105599754,16.337997838797104,16.177420794082753
131.818,HOLD_HIGH,49.39,50.304545454545455,100.0,0,337.0,337.6603275361762,16.460439205881613,16.296749376942667
131.968,HOLD_HIGH,51.41,50.53454545454545,100.0,0,337.0,337.30958618690295,16.460439205881613,16.383695306529095
132.118,HOLD_HIGH,51.91,50.58,100.0,0,337.0,337.0894770081775,16.460439205881613,16.438258582842092
132.268,HOLD_HIGH,51.91,50.67181818181818,100.0,0,337.0,337.0,16.460439205881613,16.460439205881613
132.418,HOLD_HIGH,50.9,50.809999999999995,100.0,0,337.0,337.0,16.460439205881613,16.460439205881613
132.569,HOLD_HIGH,50.9,50.948181818181816,100.0,0,337.0,337.0,16.460439205881613,16.460439205881613
132.718,HOLD_HIGH,51.41,51.08545454545454,100.0,0,337.0,337.0,16.460439205881613,16.460439205881613
132.869,HOLD_HIGH,49.89,51.08545454545455,100.0,0,337.0,337.0,16.460439205881613,16.460439205881613
133.018,HOLD_HIGH,50.9,50.99363636363636,100.0,0,337.0,337.06432426537106,16.460439205881613,16.444493743337098
133.169,HOLD_HIGH,50.4,50.71818181818182,100.0,0,337.0,337.0952380952381,16.460439205881613,16.43683045618708
133.318,HOLD_HIGH,51.41,50.35090909090909,100.0,0,337.0,337.1994366813619,16.460439205881613,16.411000473634708
133.469,HOLD_HIGH,50.9,49.845454545454544,100.0,0,337.0,337.52164769480817,16.460439205881613,16.3311269823993
133.618,HOLD_HIGH,51.41,49.38545454545454,100.0,0,337.16263926419447,337.92914677178175,16.42012225425347,16.23011127345455
133.905,DOWN,50.9,48.92636363636363,100.0,0,339.0,339.2056004962443,15.96465546229634,15.913688770440846
133.918,DOWN,48.88,47.91545454545455,100.0,0,339.0,339.3241125320532,15.96465546229634,15.884310600054215
134.069,DOWN,46.86,45.985454545454544,100.0,0,340.0,341.1911481961931,15.716763590503705,15.421487634566969
134.219,DOWN,45.34,42.95272727272727,100.0,0,341.0,344.124074867676,15.46887171871107,14.694438952142539
134.369,DOWN,46.35,38.541818181818186,100.0,0,342.21469394151063,349.04843550206886,15.167758963894823,13.473729977100914
134.519,DOWN,44.84,34.13,100.0,0,347.60432212585,354.7440920359571,13.831713945012591,12.061823017827393
134.668,DOWN,39.78,29.62636363636364,100.0,0,355.0,360.5384910441644,11.998385513614162,10.625438601769496
134.82,DOWN,29.17,25.26090909090909,100.0,0,370.9412609599588,366.63547947100807,8.046676495515095,9.11404472834118
134.97,DOWN,18.05,21.07909090909091,100.0,0,380.0,372.5360168081622,5.801088718798257,7.651349483251711
135.218,HOLD_LOW,2.38,17.12727272727273,100.0,0,384.0,380.33547214834437,4.809521231627713,5.717927900010876
135.269,HOLD_LOW,2.88,12.945454545454545,100.0,0,384.4445206860309,381.58209408470054,4.699328166716967,5.408900454789782
135.419,HOLD_LOW,1.36,8.947272727272727,100.0,0,385.0,383.91490996845164,4.561629359835076,4.830614358819131
135.567,HOLD_LOW,0.86,5.409090909090909,100.0,0,385.1495077636602,384.84512089610956,4.524567600453816,4.6000226308000425
135.72,HOLD_LOW,0.86,2.6972727272727273,100.0,0,385.0,385.43979690146125,4.561629359835076,4.452607282723245
135.87,HOLD_LOW,1.87,1.0427272727272727,100.0,0,386.0,385.8047824858077,4.313737488042441,4.36213032304227
136.02,HOLD_LOW,0.35,0.8581818181818182,100.0,0,386.8218538917349,386.1565435984257,4.110006588480209,4.2749316024115425
136.169,HOLD_LOW,0.86,0.5827272727272728,100.0,0,386.0,386.54041404100474,4.313737488042441,4.179773239874754
136.321,HOLD_LOW,0.86,0.3536363636363636,100.0,0,387.0,386.9406105321686,4.0658456162498045,4.080567782595301
136.469,HOLD_LOW,-0.66,0.17,100.0,0,387.0,387.317642478487,4.0658456162498045,3.987104627696805
136.619,HOLD_LOW,-0.15,0.031818181818181836,100.0,0,388.4214783943811,387.78945340979135,3.713472676353883,3.870146532803548
136.767,HOLD_LOW,0.35,-0.29,100.0,0,388.0,388.16621144565454,3.8179537444571676,3.7767512780805044
136.919,HOLD_LOW,-0.15,-0.38181818181818183,100.0,0,388.03253638431676,388.52535887544366,3.8098882392475226,3.6877215494605653
137.068,HOLD_LOW,-1.16,-0.5654545454545455,100.0,0,389.8850299231319,388.6611919011015,3.350670148426867,3.6540496464789816
137.219,HOLD_LOW,-1.16,-0.7490909090909091,100.0,0,389.0,388.6559910459916,3.5700618726645317,3.6553388961871045
137.369,HOLD_LOW,-0.66,-0.7945454545454544,100.0,0,389.35255024342354,388.5405976306392,3.482667532921322,3.6839439859113567
137.519,HOLD_LOW,-1.67,-0.6572727272727271,100.0,0,388.0,388.3544160646672,3.8179537444571676,3.730096882793438
137.669,HOLD_LOW,-0.66,-0.5654545454545453,100.0,0,388.60927466191663,387.8779570784603,3.6669195080788293,3.8482071927166794
137.819,HOLD_LOW,-1.16,-0.3354545454545454,100.0,0,387.0,387.438710029214,4.0658456162498045,3.9570929659337417
137.969,HOLD_LOW,-1.16,0.031818181818181863,100.0,0,387.0,386.8792379200783,4.0658456162498045,4.095781554283164
138.22,UP,-1.16,0.4454545454545455,100.0,0,386.0,385.8326826071936,4.313737488042441,4.355214109728686
138.269,UP,1.36,1.089090909090909,100.0,0,386.0,385.22467280879295,4.313737488042441,4.505934796722484
138.42,UP,1.36,2.8354545454545454,100.0,0,385.2319414562121,381.294770721075,4.50413295810835,5.480125581208675
138.569,UP,2.38,5.7309090909090905,100.0,0,385.0,375.8902718269282,4.561629359835076,6.8198569281799575
138.72,UP,2.88,10.74,100.0,0,382.4659976241176,369.8810142136694,5.189787951919548,8.309503046014829
138.87,UP,3.39,15.38090909090909,100.0,0,359.70216850371327,363.864249318757,10.8327561617443,9.801010157950888
139.02,UP,6.42,20.068181818181817,100.0,0,349.70851263878706,357.90722774321614,13.310102220152315,11.27770738662083
139.17,UP,17.54,24.388181818181817,100.0,0,342.8737525024454,351.97958845738833,15.004383703603736,12.747120984496252
139.321,UP,31.19,28.8,100.0,0,342.0,346.2113345319934,15.22097984691843,14.177024247037629
139.6,HOLD_HIGH,53.94,32.981818181818184,100.0,0,342.0,341.455566508372,15.22097984691843,15.3559404842247
139.62,HOLD_HIGH,49.89,37.163636363636364,100.0,0,342.0,341.38263602479725,15.22097984691843,15.374019358308786
139.77,HOLD_HIGH,50.4,41.345454545454544,100.0,0,341.0,340.91245733420453,15.46887171871107,15.490572833996824
139.919,HOLD_HIGH,48.88,45.343636363636364,100.0,0,340.5347078006178,340.5049582572311,15.584213872946432,15.591588542941533
140.07,HOLD_HIGH,49.89,48.376363636363635,100.0,0,339.64392575792624,339.9628394661729,15.805031500868512,15.725975384790916
140.22,HOLD_HIGH,48.38,49.98454545454546,100.0,0,339.7722879671726,339.28995961279475,15.773211552550997,15.892776831136382
140.37,HOLD_HIGH,48.88,49.61636363636364,100.0,0,339.0,338.74298098598456,15.96465546229634,16.028368386766925
140.52,HOLD_HIGH,49.39,49.61636363636364,100.0,0,338.02901238566636,338.242239864619,16.205355399500974,16.15249804062577
140.67,HOLD_HIGH,50.4,49.57,100.0,0,337.0,337.9122559330911,16.460439205881613,16.23429837507372
140.82,HOLD_HIGH,50.9,49.66181818181819,100.0,0,337.0,337.5646290672609,16.460439205881613,16.320472249529775
140.971,HOLD_HIGH,48.88,49.66181818181818,100.0,0,337.0,337.2757099772826,16.460439205881613,16.392092943541126
141.12,HOLD_HIGH,49.89,49.79909090909091,100.0,0,337.4575387773477,337.073450534412,16.347019061947183,16.44223141542205
141.271,HOLD_HIGH,49.89,49.89090909090908,100.0,0,337.0,337.04761904761904,16.460439205881613,16.448634831034347
141.42,HOLD_HIGH,49.89,49.98272727272728,100.0,0,337.0,337.0,16.460439205881613,16.460439205881613
141.571,HOLD_HIGH,49.89,50.028181818181814,100.0,0,337.0,337.0,16.460439205881613,16.460439205881613
141.72,HOLD_HIGH,49.89,50.120000000000005,100.0,0,337.0,337.04761904761904,16.460439205881613,16.448634831034347
141.871,HOLD_HIGH,49.89,50.21181818181819,100.0,0,336.1651280169483,337.26212456900737,16.66739718446753,16.395460655827538
142.019,HOLD_HIGH,49.89,49.98272727272728,100.0,0,337.0,337.7463278609387,16.460439205881613,16.27543059546252
142.17,HOLD_HIGH,50.4,49.66090909090909,100.0,0,337.55900331262,338.29695301192766,16.321866828377953,16.138935096127767
142.32,HOLD_HIGH,50.9,49.38545454545454,100.0,0,338.43064110337366,338.9120574055651,16.105794904902833,15.986455716641101
142.599,DOWN,51.91,48.971818181818186,100.0,0,341.0,342.57471772612024,15.46887171871107,15.078511994038077
142.62,DOWN,49.89,48.190909090909095,100.0,0,341.0,343.089031770316,15.46887171871107,14.951017722933146
142.771,DOWN,47.37,46.35272727272727,100.0,0,341.0646987275714,347.2691737062109,15.452833430030793,13.914794514085271
142.92,DOWN,46.35,43.595454545454544,100.0,0,342.9171922663866,352.8383277581834,14.993615339210123,12.534246491840257
143.071,DOWN,46.86,39.27545454545455,100.0,0,355.8079743090787,358.5207105229194,11.79809524977628,11.125629992047644
143.22,DOWN,45.34,34.91,100.0,0,365.0,364.099008655412,9.5194667956878,9.742815226566687
143.37,DOWN,41.3,30.40727272727273,100.0,0,379.0,369.92135413443583,6.048980590590894,8.299503107548073
143.52,DOWN,29.67,25.99545454545455,100.0,0,380.8074868588003,375.58772620558125,5.600919289922294,6.894855528558319
143.67,DOWN,19.56,21.720909090909092,100.0,0,382.0,379.7646850877796,5.305304975212985,5.8594213728492965
143.821,DOWN,2.88,17.493636363636366,100.0,0,384.0,382.58696598475336,4.809521231627713,5.159800878573866
143.972,HOLD_LOW,2.88,13.265454545454547,100.0,0,384.0569453055364,383.8285055780359,4.7954049532484975,4.852033304890389
144.119,HOLD_LOW,2.38,9.175454545454546,100.0,0,385.0,384.68360722392254,4.561629359835076,4.640060557318588
144.269,HOLD_LOW,1.36,5.452727272727272,100.0,0,385.0,385.3673305074353,4.561629359835076,4.470571112780394
144.421,HOLD_LOW,0.35,2.787272727272727,100.0,0,386.0,385.93385036683003,4.313737488042441,4.330135444427341
144.569,HOLD_LOW,-0.15,0.9954545454545454,100.0,0,387.0,386.4503900542001,4.0658456162498045,4.202089454469987
144.72,HOLD_LOW,0.35,0.6736363636363637,100.0,0,387.0,386.8813039534145,4.0658456162498045,4.095269401412273
144.87,HOLD_LOW,0.35,0.3063636363636364,100.0,0,387.0,387.4164500304067,4.0658456162498045,3.9626110387041926
145.022,HOLD_LOW,0.35,0.07636363636363636,100.0,0,388.0,387.8321537867823,3.8179537444571676,3.859561456425003
145.17,HOLD_LOW,0.35,-0.15272727272727274,100.0,0,388.0,388.1420722978749,3.8179537444571676,3.782735176607077
145.32,HOLD_LOW,-0.15,-0.29,100.0,0,389.0,388.41556161127994,3.5700618726645317,3.7149393987918193
145.468,HOLD_LOW,-0.66,-0.38181818181818183,100.0,0,389.0,388.7185827912356,3.5700618726645317,3.6398229112998037
145.62,HOLD_LOW,-1.16,-0.5654545454545454,100.0,0,389.0,389.01015928570916,3.5700618726645317,3.5675434683140104
145.768,HOLD_LOW,-0.15,-0.7490909090909091,100.0,0,389.0,389.2800020749355,3.5700618726645317,3.500651634202946
145.92,HOLD_LOW,-1.16,-0.8863636363636364,100.0,0,389.0,389.4452356229263,3.5700618726645317,3.4596915807085695
146.069,HOLD_LOW,-1.16,-0.8399999999999999,100.0,0,390.0,389.58106864858416,3.3221700008718957,3.426019677726986
146.22,HOLD_LOW,-1.16,-0.7945454545454544,100.0,0,390.0,389.6146083970019,3.3221700008718957,3.4177054467122554
146.37,HOLD_LOW,-1.67,-0.5645454545454545,100.0,0,390.0,389.57142857142856,3.3221700008718957,3.428409374497315
146.52,HOLD_LOW,-1.67,-0.24272727272727268,100.0,0,390.0,389.3489048338604,3.3221700008718957,3.4835712003213817
146.67,HOLD_LOW,-1.16,0.07909090909090914,100.0,0,389.2918629647813,388.8313959439955,3.497711416017954,3.611857447699314
146.821,HOLD_LOW,0.86,0.5845454545454546,100.0,0,388.5989190779108,387.62924057081716,3.6694865731815387,3.9098619933420715
146.973,UP,0.35,1.1818181818181819,100.0,0,387.4911546274586,384.8470338599527,3.94409237630947,4.599548422612292
147.12,UP,1.87,2.4681818181818183,100.0,0,386.6769495925203,380.3231324795664,4.145927186443317,5.72098680360154
147.27,UP,2.38,5.500909090909091,100.0,0,383.2212472070711,374.09734966101513,5.002567719130604,7.264307759866655
147.42,UP,3.39,9.912727272727274,100.0,0,369.93367401101466,367.9054919283647,8.296449110282692,8.799218963087077
147.571,UP,4.4,14.6,100.0,0,359.30024377825794,361.75653555267587,10.932390034257164,10.323495268627846
147.72,UP,5.41,19.149090909090912,100.0,0,344.3807968590147,355.7798824237297,14.630799657179248,11.805058999817627
147.87,UP,12.99,23.744545454545456,100.0,0,343.0,349.97293642435415,14.973087975125795,13.244553713001594
148.021,UP,31.69,28.156363636363633,100.0,0,343.4279785960632,345.52301908046525,14.866995559860502,14.34765205270073
148.172,UP,46.86,32.52181818181818,100.0,0,343.0,342.66234105176585,14.973087975125795,15.056790883831091
148.355,HOLD_HIGH,50.4,36.79545454545455,100.0,0,341.0,341.9555998522527,15.46887171871107,15.231986282651377
148.472,HOLD_HIGH,50.9,40.97727272727273,100.0,0,341.0,341.7226516136885,15.46887171871107,15.289732257539852
148.621,HOLD_HIGH,50.9,44.97545454545455,100.0,0,341.0,341.27734677614995,15.46887171871107,15.400119707235602
148.771,HOLD_HIGH,50.4,48.376363636363635,100.0,0,341.0,340.86711280604237,15.46887171871107,15.501813373958495
148.921,HOLD_HIGH,50.4,49.98545454545455,100.0,0,341.0,340.67610246912113,15.46887171871107,15.549163283909643
149.071,HOLD_HIGH,50.4,50.26090909090909,100.0,0,340.0,340.53935781241853,15.716763590503705,15.583061172817292
149.22,HOLD_HIGH,50.4,50.21454545454546,100.0,0,340.0,340.330859097331,15.716763590503705,15.634746309566708
149.371,HOLD_HIGH,49.39,50.122727272727275,100.0,0,340.0,340.03570073513566,15.716763590503705,15.707913668446553
149.521,HOLD_HIGH,50.4,50.03090909090909,100.0,0,340.0,339.6730858126471,15.716763590503705,15.79780296032218
149.671,HOLD_HIGH,49.39,49.89272727272728,100.0,0,339.83996289777633,339.350469123386,15.756435487330197,15.877777015294658
149.82,HOLD_HIGH,49.89,49.709090909090904,100.0,0,339.0,338.9511875579963,15.96465546229634,15.976755669911402
149.971,HOLD_HIGH,49.89,49.61727272727273,100.0,0,339.0,338.5852410451814,15.96465546229634,16.067470835949074
150.121,HOLD_HIGH,49.89,49.525454545454544,100.0,0,338.0,338.3916690250246,16.212547334088974,16.11545576635243
150.271,HOLD_HIGH,49.89,49.57090909090909,100.0,0,337.0,338.44253221573683,16.460439205881613,16.10284719480143
150.42,HOLD_HIGH,48.88,49.57090909090909,100.0,0,337.5009181959492,338.7855831148644,16.33626565667277,16.017807665296555
150.571,HOLD_HIGH,48.38,49.57090909090909,100.0,0,338.3898638467429,339.2171169231891,16.1159032553756,15.910833941809132
150.721,HOLD_HIGH,49.39,49.38727272727272,100.0,0,340.0,339.9919291172608,15.716763590503705,15.718764296732948
150.871,HOLD_HIGH,49.39,49.02,100.0,0,341.1331394282502,342.21879831251215,15.435867536632719,15.166741523684724
151.02,HOLD_HIGH,49.89,48.74454545454546,100.0,0,342.0,346.12233281009344,15.22097984691843,14.19908705047217
151.171,HOLD_HIGH,50.4,48.28545454545454,100.0,0,342.8764150097559,351.69932597235726,15.003723689682888,12.816595776503862
151.355,DOWN,49.39,47.688181818181825,100.0,0,355.797914732827,358.73129771537873,11.800588936962757,11.073427138733342
151.472,DOWN,47.87,46.58454545454546,100.0,0,366.2776696864032,363.10439183672696,9.202742865592596,9.989372651466955
151.622,DOWN,45.85,43.597272727272724,100.0,0,377.0628358037317,368.7352309821963,6.5291878491735265,8.593533395933314
151.772,DOWN,46.86,39.874545454545455,100.0,0,381.3821104247084,374.37630031255367,5.458474778593176,7.195158160718992
151.921,DOWN,44.84,35.50909090909091,100.0,0,382.0,379.1699481418395,5.305304975212985,6.006851827602624
152.072,DOWN,42.31,31.05090909090909,100.0,0,383.0,382.1610635294322,5.057413103420349,5.2653786354245025
152.222,DOWN,36.24,26.684545454545454,100.0,0,384.0,383.80867346580044,4.809521231627713,4.85694952431404
152.371,DOWN,16.53,22.41090909090909,100.0,0,384.84951733578237,384.4879803180434,4.598932789140329,4.688554877189965
152.521,DOWN,8.44,18.32090909090909,100.0,0,385.0,385.26694169679416,4.561629359835076,4.495456682957269
152.719,HOLD_LOW,1.87,14.139090909090912,100.0,0,386.0,386.14508895434864,4.313737488042441,4.277771115572521
152.822,HOLD_LOW,1.36,10.094545454545456,100.0,0,386.48357495998124,386.52068094475834,4.193863186060642,4.184664914039537
152.97,HOLD_LOW,1.36,6.188181818181818,100.0,0,388.0,386.9976558447892,3.8179537444571676,4.066426713272777
153.122,HOLD_LOW,0.86,2.7881818181818185,100.0,0,388.0,387.50859769640294,3.8179537444571676,3.9397683812990554
