timestamp_ms,P_g,Pmin_g,Pmax_g,rampTarget_g,rampHold,cycles,cyclesTgt,posSteps,DIR_SIGN,state,running,source_file,source_cycle,time_s,P_g_smooth,Height_yellow_px,Height_yellow_px_smooth,source_frame,source_yellow_time_s,compression_pct,compression_pct_smooth
705051,66.57,0,100,100,0,99,500,-1017,-1,UP,1,40x_fatigue_euromex_pressure.csv,99,705.051,60.55363636,744.4694699,745.84639,36859.90611,705.047936,30.8826009,30.75476606
705201,87.81,0,100,100,0,99,500,-1210,-1,UP,1,40x_fatigue_euromex_pressure.csv,99,705.201,70.29636364,689.2751849,692.8009133,36867.74496,705.1978759,36.0069016,35.67956893
705421,101.45,0,100,100,0,99,500,-1304,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,99,705.421,79.71727273,652.7580626,655.378646,36879.24194,705.4177878,39.3971931,39.15389513
705502,107.52,0,100,100,0,99,500,-1273,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,99,705.502,88.17272727,652,652.4607399,36883.47492,705.4987553,39.4675725,39.42479688
705652,107.52,0,100,100,0,99,500,-1238,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,99,705.652,95.24909091,651,650.9850575,36891.31379,705.6486952,39.56041365,39.56180093
705802,107.01,0,100,100,0,99,500,-1203,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,99,705.802,100.4418182,650.8473362,650.4689208,36899.15266,705.7986352,39.57458713,39.60971965
705952,106.51,0,100,100,0,99,500,-1168,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,99,705.952,103.6127273,650,650.1428571,36906.99148,705.9485751,39.65325479,39.63999177
706102,106.51,0,100,100,0,99,500,-1133,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,99,706.102,104.8527273,650,650.420493,36914.83035,706.098515,39.65325479,39.61421574
706253,106,0,100,100,0,99,500,-1098,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,99,706.253,104.8072727,651,651.2802821,36922.72148,706.2494545,39.56041365,39.53439194
706402,104.99,0,100,100,0,99,500,-1063,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,99,706.402,104.21,652.5080929,653.0733554,36930.50809,706.3983948,39.42040058,39.36792095
706552,102.97,0,100,100,0,99,500,-1028,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,99,706.552,103.6127273,656,655.4965954,36938.34693,706.5483347,39.09620791,39.14294457
706703,101.45,0,100,100,0,99,500,-996,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,99,706.703,102.9236364,658,657.6167695,36946.23804,706.6992742,38.91052562,38.94610518
706852,101.45,0,100,100,0,99,500,-992,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,99,706.852,101.4072727,659,658.8606645,36954.02465,706.8482145,38.81768447,38.83062054
707002,100.95,0,100,100,0,99,500,-992,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,99,707.002,98.74181818,659,659.4696915,36961.86352,706.9981544,38.81768447,38.77407778
707153,100.95,0,100,100,0,99,500,-992,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,99,707.153,94.28454545,660,659.9766322,36969.75464,707.149094,38.72484333,38.72701282
707419,100.95,0,100,100,0,99,500,-960,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,99,707.419,88.67818182,662.6555521,667.4454981,36983.65555,707.4149874,38.47829882,38.03359475
707452,99.43,0,100,100,0,99,500,-769,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,99,707.452,81.96909091,665.7601612,670.0144201,36985.38008,707.4479742,38.19006336,37.79509309
707602,89.83,0,100,100,0,99,500,-577,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,99,707.602,74.20272727,687.2189509,689.52302,36993.21895,707.5979141,36.19780472,35.98389231
707752,77.19,0,100,100,0,99,500,-386,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,99,707.752,65.38,719.2891064,725.4008648,37001.05782,707.747854,33.22037472,32.65295206
707902,56.97,0,100,100,0,99,500,-193,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,99,707.902,56.18909091,773.5867448,771.3932984,37008.89669,707.8977939,28.17931971,28.3829618
708052,43.32,0,100,100,0,99,500,-2,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,99,708.052,46.76818182,820.6775483,821.6007741,37016.73551,708.0477338,23.80735553,23.72164219
708201,29.17,0,100,100,0,99,500,191,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,99,708.201,37.20909091,869.743337,869.8718779,37024.52212,708.1966741,19.25203145,19.24009757
708352,16.02,0,100,100,0,99,500,383,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,99,708.352,27.74272727,918.5457535,919.1658472,37032.41325,708.3476137,14.72115916,14.66358895
708501,4.4,0,100,100,0,99,500,575,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,99,708.501,19.14909091,969.7994488,959.3613274,37040.19986,708.496554,9.962707322,10.93179449
708680,-0.15,0,100,100,0,99,500,617,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,99,708.68,11.70454545,990,988.1560736,37049.55423,708.6754823,8.087264992,8.258457237
708801,-2.68,0,100,100,0,99,500,610,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,99,708.801,6.051818182,996.8775506,995.8415934,37055.87755,708.7964338,7.44874531,7.544924764
708952,-4.2,0,100,100,0,99,500,575,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,99,708.952,1.64,1002,1001.380611,37063.76868,708.9473733,6.973171234,7.030676016
709102,-4.7,0,100,100,0,99,500,540,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,99,709.102,-1.439090909,1005,1004.993352,37071.60755,709.0973132,6.694647795,6.695264978
709252,-4.7,0,100,100,0,99,500,505,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,99,709.252,-3.322727273,1007.446391,1007.746588,37079.44639,709.2472531,6.467522043,6.439651423
709401,-4.7,0,100,100,0,99,500,469,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,99,709.401,-4.196363636,1010.23298,1009.960233,37087.23298,709.3961934,6.208811967,6.234134054
709553,-5.21,0,100,100,0,99,500,434,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,99,709.553,-4.518181818,1012,1011.843117,37095.17637,709.5481325,6.04475977,6.059324921
709702,-5.21,0,100,100,0,99,500,399,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,99,709.702,-4.656363636,1013,1013.280426,37102.96298,709.6970729,5.951918623,5.925883595
709853,-4.7,0,100,100,0,99,500,364,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,99,709.853,-4.563636364,1014.8541,1014.319438,37110.8541,709.8480124,5.779781866,5.829420479
710003,-4.7,0,100,100,0,99,500,329,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,99,710.003,-4.196363636,1015,1015.080616,37118.69293,709.9979523,5.76623633,5.758751894
710152,-5.21,0,100,100,0,99,500,293,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,99,710.152,-3.460909091,1016,1015.641883,37126.47954,710.1468926,5.673395184,5.706643201
710303,-3.69,0,100,100,0,99,500,258,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,99,710.303,-1.806363636,1016,1015.39327,37134.37067,710.2978321,5.673395184,5.729724703
710452,-4.2,0,100,100,0,99,500,222,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,99,710.452,1.319090909,1015,1013.757098,37142.15728,710.4467724,5.76623633,5.881628797
710680,-3.18,0,100,100,0,100,500,118,-1,UP,1,40x_fatigue_euromex_pressure.csv,100,710.68,6.190909091,1006.92769,1004.515747,37154.07231,710.6746811,6.515678883,6.739606395
710752,-0.66,0,100,100,0,100,500,-74,-1,UP,1,40x_fatigue_euromex_pressure.csv,100,710.752,12.94636364,1002,998.0757877,37157.83497,710.7466522,6.973171234,7.337499602
710901,3.39,0,100,100,0,100,500,-266,-1,UP,1,40x_fatigue_euromex_pressure.csv,100,710.901,21.54,981.7568433,973.3360927,37165.62158,710.8955926,8.852569114,9.63436125
711052,13.5,0,100,100,0,100,500,-458,-1,UP,1,40x_fatigue_euromex_pressure.csv,100,711.052,31.23636364,936.9491714,930.2510395,37173.51271,711.0465321,13.01256474,13.63442699
711203,29.17,0,100,100,0,100,500,-650,-1,UP,1,40x_fatigue_euromex_pressure.csv,100,711.203,41.3,870.7695621,870.7311045,37181.4038,711.1974716,19.15675554,19.16032599
711352,48.38,0,100,100,0,100,500,-843,-1,UP,1,40x_fatigue_euromex_pressure.csv,100,711.352,51.45636364,801.0479726,803.628751,37189.19041,711.3464119,25.62978784,25.39018542
711503,69.61,0,100,100,0,100,500,-1035,-1,UP,1,40x_fatigue_euromex_pressure.csv,100,711.503,61.47363636,734.5108543,737.5061913,37197.08152,711.4973514,31.80717019,31.52907967
711652,89.83,0,100,100,0,100,500,-1227,-1,UP,1,40x_fatigue_euromex_pressure.csv,100,711.652,71.21636364,681.7911829,688.2244685,37204.86814,711.6462917,36.70172492,36.10445132
711851,101.45,0,100,100,0,100,500,-1296,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,100,711.851,80.49909091,654,656.7604714,37215.26767,711.845212,39.28189021,39.02560487
711953,107.01,0,100,100,0,100,500,-1270,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,100,711.953,88.90818182,651.4018857,652.9626231,37220.59811,711.9471711,39.52310211,39.37820146
712103,107.52,0,100,100,0,100,500,-1235,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,100,712.103,95.80090909,651,651.5982403,37228.43695,712.097111,39.56041365,39.50487233
712253,107.01,0,100,100,0,100,500,-1200,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,100,712.253,100.81,652,651.8226583,37236.27582,712.247051,39.4675725,39.48403711
712403,106.51,0,100,100,0,100,500,-1165,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,100,712.403,103.7509091,652,652,37244.11469,712.3969909,39.4675725,39.4675725
712553,105.5,0,100,100,0,100,500,-1130,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,100,712.553,104.7618182,652,651.9047619,37251.95356,712.5469308,39.4675725,39.47641451
712704,106,0,100,100,0,100,500,-1095,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,100,712.704,104.7618182,651.1553592,652.2635201,37259.84464,712.6978703,39.54598992,39.44310699
712854,104.99,0,100,100,0,100,500,-1060,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,100,712.854,104.2563636,653,653.8294074,37267.68351,712.8478102,39.37473135,39.29772822
713004,103.48,0,100,100,0,100,500,-1025,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,100,713.004,103.6127273,656.4776185,656.3894787,37275.52238,712.9977501,39.05186526,39.06004827
713154,101.96,0,100,100,0,100,500,-997,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,100,713.154,102.7863636,659.3612518,658.4973813,37283.36125,713.14769,38.78414544,38.86434817
713303,100.95,0,100,100,0,100,500,-996,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,100,713.303,101.1318182,659,659.7283637,37291.14782,713.2966303,38.81768447,38.75006235
713453,101.45,0,100,100,0,100,500,-996,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,100,713.453,98.37454545,660,660.0946039,37298.98668,713.4465702,38.72484333,38.71606019
713604,101.45,0,100,100,0,100,500,-996,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,100,713.604,93.87090909,661,661.0301634,37306.87781,713.5975098,38.63200218,38.62920178
713852,100.44,0,100,100,0,100,500,-940,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,100,713.852,88.17272727,666.6761202,669.641223,37319.83806,713.8454104,38.10502468,37.82974113
713903,97.92,0,100,100,0,100,500,-750,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,100,713.903,81.23363636,669.5032668,673.79147,37322.50327,713.89639,37.84254915,37.44442744
714053,88.31,0,100,100,0,100,500,-558,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,100,714.053,73.32909091,690.0263323,694.7155596,37330.34211,714.0463299,35.93716421,35.50181098
714203,75.17,0,100,100,0,100,500,-366,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,100,714.203,64.46,723.5429433,731.4500412,37338.18098,714.1962698,32.82544362,32.09133959
714353,56.46,0,100,100,0,100,500,-174,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,100,714.353,55.22363636,781.1191086,777.5524066,37346.01985,714.3462097,27.48000642,27.81114313
714504,42.31,0,100,100,0,100,500,18,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,100,714.504,45.89545455,826.7329267,828.6224154,37353.91098,714.4971492,23.24516726,23.06974496
714653,27.15,0,100,100,0,100,500,210,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,100,714.653,36.47545455,881.4876991,878.4177522,37361.69754,714.6460895,18.16167142,18.44668881
714804,15.01,0,100,100,0,100,500,402,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,100,714.804,27.19181818,929.3546743,928.1341699,37369.58867,714.7970291,13.71764655,13.83095959
714953,3.39,0,100,100,0,100,500,594,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,100,714.953,18.73636364,975.1258414,964.7212398,37377.37528,714.9459694,9.468198926,10.43417407
715106,-0.15,0,100,100,0,100,500,603,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,100,715.106,11.52090909,987.7418522,986.2672137,37385.37093,715.0989081,8.296914018,8.43382115
715255,-1.16,0,100,100,0,100,500,603,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,100,715.255,6.052727273,995.157494,994.2628525,37393.15749,715.2478484,7.608437339,7.691496874
715404,-3.18,0,100,100,0,100,500,597,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,100,715.404,1.824545455,999.9440976,999.6796795,37400.9441,715.3967887,7.164043568,7.188592451
715555,-4.2,0,100,100,0,100,500,562,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,100,715.555,-1.025454545,1004,1003.683441,37408.83523,715.5477282,6.787488941,6.816878629
715703,-4.7,0,100,100,0,100,500,527,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,100,715.703,-2.771818182,1006,1006.305594,37416.56958,715.6956689,6.601806648,6.573434929
715854,-4.2,0,100,100,0,100,500,492,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,100,715.854,-3.507272727,1008,1007.944897,37424.46071,715.8466084,6.416124355,6.421240192
716004,-3.69,0,100,100,0,100,500,457,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,100,716.004,-3.967272727,1009,1009.20474,37432.29954,715.9965483,6.323283209,6.304274902
716155,-4.2,0,100,100,0,100,500,422,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,100,716.155,-4.243636364,1009,1010.122475,37440.19066,716.1474879,6.323283209,6.219071382
716303,-4.2,0,100,100,0,100,500,386,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,100,716.303,-4.243636364,1012,1011.183334,37447.92501,716.2954286,6.04475977,6.120579961
716454,-4.2,0,100,100,0,100,500,351,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,100,716.454,-3.921818182,1012,1012.661754,37455.81614,716.4463681,6.04475977,5.983321805
716604,-4.7,0,100,100,0,100,500,315,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,100,716.604,-3.094545455,1013,1013.776666,37463.65499,716.596308,5.951918623,5.879812088
716754,-5.21,0,100,100,0,100,500,280,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,100,716.754,-1.301818182,1015,1014.452087,37471.49383,716.7462479,5.76623633,5.817105205
716903,-4.2,0,100,100,0,100,500,244,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,100,716.903,1.822727273,1014.439124,1012.641717,37479.28044,716.8951882,5.818308688,5.98518202
717102,-3.18,0,100,100,0,101,500,108,-1,UP,1,40x_fatigue_euromex_pressure.csv,101,717.102,6.648181818,1006,1003.552421,37489.67997,717.0941085,6.601806648,6.829042659
717203,-0.66,0,100,100,0,101,500,-84,-1,UP,1,40x_fatigue_euromex_pressure.csv,101,717.203,13.31181818,999,993.5321346,37494.95818,717.195068,7.251694674,7.759337564
717353,4.4,0,100,100,0,101,500,-275,-1,UP,1,40x_fatigue_euromex_pressure.csv,101,717.353,21.86,975.6090101,965.4235395,37502.797,717.345008,9.423340994,10.36897176
717503,15.52,0,100,100,0,101,500,-468,-1,UP,1,40x_fatigue_euromex_pressure.csv,101,717.503,31.46454545,919.9130643,918.9904424,37510.63587,717.4949479,14.59421646,14.67987373
717654,30.68,0,100,100,0,101,500,-660,-1,UP,1,40x_fatigue_euromex_pressure.csv,101,717.654,41.66636364,858.3110298,858.3528917,37518.527,717.6458874,20.31341996,20.30953346
717803,48.88,0,100,100,0,101,500,-852,-1,UP,1,40x_fatigue_euromex_pressure.csv,101,717.803,51.82272727,792.491139,793.1811932,37526.31361,717.7948277,26.42421409,26.36014866
717954,69.1,0,100,100,0,101,500,-1044,-1,UP,1,40x_fatigue_euromex_pressure.csv,101,717.954,61.88636364,727.3624415,730.9383413,37534.20469,717.9457672,32.47083703,32.13884639
718104,89.83,0,100,100,0,101,500,-1236,-1,UP,1,40x_fatigue_euromex_pressure.csv,101,718.104,71.67454545,677.6951189,684.9624173,37542.04355,718.0957071,37.0820082,36.40730389
718302,100.95,0,100,100,0,101,500,-1306,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,101,718.302,81.04909091,655.6091179,657.1164849,37552.39088,718.2936278,39.13249786,38.99255217
718404,107.01,0,100,100,0,101,500,-1299,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,101,718.404,89.32090909,653.2787049,653.7252209,37557.7213,718.3955869,39.34885607,39.30740101
718554,107.52,0,100,100,0,101,500,-1264,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,101,718.554,96.16818182,651,651.6018641,37565.56014,718.5455268,39.56041365,39.5045359
718704,107.52,0,100,100,0,101,500,-1229,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,101,718.704,101.2690909,650.6010165,650.5048103,37573.39898,718.6954668,39.59745573,39.60638762
718854,107.01,0,100,100,0,101,500,-1194,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,101,718.854,104.3945455,650,650.1315308,37581.23785,718.8454067,39.65325479,39.64104333
719005,107.52,0,100,100,0,101,500,-1159,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,101,719.005,105.4972727,650,650.3394754,37589.12898,718.9963462,39.65325479,39.62173751
719154,106.51,0,100,100,0,101,500,-1124,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,101,719.154,105.5427273,651,650.8014848,37596.91559,719.1452865,39.56041365,39.57884403
719304,106,0,100,100,0,101,500,-1089,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,101,719.304,104.9918182,651,651.9173027,37604.75445,719.2952264,39.56041365,39.47525022
719454,104.99,0,100,100,0,101,500,-1054,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,101,719.454,104.3945455,654,653.8168086,37612.59328,719.4451663,39.28189021,39.29889791
719605,103.48,0,100,100,0,101,500,-1019,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,101,719.605,103.5218182,656.4844116,656.6852801,37620.48441,719.5961058,39.05123458,39.03258573
719755,101.96,0,100,100,0,101,500,-987,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,101,719.755,101.8681818,660,658.8388767,37628.32328,719.7460457,38.72484333,38.83264335
719904,101.45,0,100,100,0,101,500,-983,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,101,719.904,98.83545455,660,659.9099949,37636.10989,719.894986,38.72484333,38.7331995
720054,100.95,0,100,100,0,101,500,-983,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,101,720.054,94.19363636,660,660.3736255,37643.94871,720.044926,38.72484333,38.69015551
720302,100.95,0,100,100,0,101,500,-927,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,101,720.302,88.26545455,665.7268844,669.8612746,37656.90896,720.2928266,38.19315281,37.80931129
720353,97.92,0,100,100,0,101,500,-735,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,101,720.353,81.28090909,670.1483882,674.6995403,37659.57419,720.3438062,37.78265533,37.36012115
720503,88.82,0,100,100,0,101,500,-544,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,101,720.503,73.42272727,693.2391933,698.5290704,37667.41306,720.4937461,35.63887851,35.14776026
720654,74.16,0,100,100,0,101,500,-352,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,101,720.654,64.59909091,731.824941,738.1666105,37675.30416,720.6446856,32.05653346,31.46776559
720804,55.45,0,100,100,0,101,500,-161,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,101,720.804,55.31636364,786.7150563,785.6608327,37683.14301,720.7946255,26.96047222,27.05834755
720953,40.79,0,100,100,0,101,500,31,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,101,720.953,45.80363636,830.7184926,833.9177748,37690.92962,720.9435658,22.87514275,22.57811772
721103,28.16,0,100,100,0,101,500,223,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,101,721.103,36.19909091,880.6849349,879.5598193,37698.76849,721.0935057,18.23620096,18.34065798
721253,17.04,0,100,100,0,101,500,416,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,101,721.253,26.82363636,926.6440597,925.8991045,37706.60734,721.2434457,13.96930312,14.03846562
721404,4.9,0,100,100,0,101,500,607,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,101,721.404,18.27545455,972.9906418,964.3745651,37714.49844,721.3943852,9.666433304,10.46635975
721580,-0.66,0,100,100,0,101,500,648,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,101,721.58,11.01454545,993.69603,991.0834815,37723.69603,721.5703147,7.744121326,7.986673328
721704,-3.69,0,100,100,0,101,500,632,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,101,721.704,5.454545455,1001,999.1285619,37730.17618,721.694265,7.066012381,7.239758838
721853,-4.7,0,100,100,0,101,500,596,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,101,721.853,1.227272727,1005.962791,1005.308527,37737.96279,721.8432053,6.605261183,6.666003769
722004,-5.21,0,100,100,0,101,500,561,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,101,722.004,-1.851818182,1009.853869,1009.270706,37745.85387,721.9941448,6.244009,6.298150562
722153,-5.21,0,100,100,0,101,500,525,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,101,722.153,-3.92,1012,1011.927779,37753.64048,722.1430851,6.04475977,6.051464807
722305,-5.71,0,100,100,0,101,500,490,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,101,722.305,-4.884545455,1014,1014.023962,37761.58387,722.2950242,5.859077477,5.856852779
722454,-5.71,0,100,100,0,101,500,455,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,101,722.454,-5.343636364,1016,1015.767211,37769.37048,722.4439645,5.673395184,5.695007537
722604,-5.71,0,100,100,0,101,500,420,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,101,722.604,-5.481818182,1018,1017.230345,37777.20931,722.5939045,5.487712891,5.559168577
722754,-5.71,0,100,100,0,101,500,385,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,101,722.754,-5.436363636,1018.951829,1018.435453,37785.04817,722.7438444,5.399344017,5.447284932
722904,-5.71,0,100,100,0,101,500,350,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,101,722.904,-5.114545455,1020,1019.375573,37792.88704,722.8937843,5.302030598,5.36000309
723053,-5.71,0,100,100,0,101,500,314,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,101,723.053,-4.379090909,1020,1019.777445,37800.67365,723.0427246,5.302030598,5.322692841
723205,-5.71,0,100,100,0,101,500,279,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,101,723.205,-2.679090909,1019.382982,1019.512665,37808.61702,723.1946637,5.359315268,5.347275343
723354,-5.21,0,100,100,0,101,500,244,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,101,723.354,0.308181818,1019,1017.007456,37816.40362,723.343604,5.394871744,5.579861824
723580,-4.2,0,100,100,0,102,500,137,-1,UP,1,40x_fatigue_euromex_pressure.csv,102,723.58,4.995454545,1007,1004.660088,37828.21416,723.5695135,6.508965502,6.72620558
723654,-1.67,0,100,100,0,102,500,-54,-1,UP,1,40x_fatigue_euromex_pressure.csv,102,723.654,11.52090909,999.9186616,995.9143349,37832.08134,723.6434838,7.166405079,7.538171357
723804,2.88,0,100,100,0,102,500,-247,-1,UP,1,40x_fatigue_euromex_pressure.csv,102,723.804,19.83818182,975.4787475,967.1418631,37839.92021,723.7934238,9.435434721,10.20944063
723954,12.99,0,100,100,0,102,500,-439,-1,UP,1,40x_fatigue_euromex_pressure.csv,102,723.954,29.53454545,924.1321357,921.8443187,37847.75907,723.9433637,14.20251303,14.41491658
724104,27.15,0,100,100,0,102,500,-631,-1,UP,1,40x_fatigue_euromex_pressure.csv,102,724.104,39.73636364,864.0105144,862.4072992,37855.5979,724.0933036,19.78427328,19.93311762
724254,45.85,0,100,100,0,102,500,-823,-1,UP,1,40x_fatigue_euromex_pressure.csv,102,724.254,50.03090909,795.9426278,796.9645425,37863.43677,724.2432435,26.10377391,26.00889818
724403,66.07,0,100,100,0,102,500,-1015,-1,UP,1,40x_fatigue_euromex_pressure.csv,102,724.403,60.23363636,731.6597239,735.0604628,37871.22338,724.3921838,32.0718724,31.75614391
724555,85.78,0,100,100,0,102,500,-1207,-1,UP,1,40x_fatigue_euromex_pressure.csv,102,724.555,70.16,681.8326341,687.1186053,37879.16677,724.5441229,36.69787655,36.20712093
724782,100.95,0,100,100,0,102,500,-1316,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,102,724.782,79.62636364,653.9704618,654.3612603,37891.02954,724.771032,39.28463257,39.24835039
724856,106.51,0,100,100,0,102,500,-1298,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,102,724.856,88.17363636,651,652.3250616,37894.89671,724.8450023,39.56041365,39.43739341
725005,108.03,0,100,100,0,102,500,-1263,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,102,725.005,95.38818182,650,650.3460333,37902.68333,724.9939426,39.65325479,39.62112867
725156,108.03,0,100,100,0,102,500,-1228,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,102,725.156,100.7645455,650,649.6666667,37910.57445,725.1448822,39.65325479,39.68420184
725305,107.52,0,100,100,0,102,500,-1193,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,102,725.305,104.1654545,649,649.969573,37918.36103,725.2938225,39.74609594,39.65607967
725455,107.01,0,100,100,0,102,500,-1158,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,102,725.455,105.6363636,651,650.1999945,37926.19988,725.4437624,39.56041365,39.63468708
725605,107.01,0,100,100,0,102,500,-1123,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,102,725.605,105.6363636,650,650.6685121,37934.03875,725.5937023,39.65325479,39.59118936
