time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,cycles,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth,source_frame
230.088,DOWN,89.83,79.02727272727273,100.0,0,22,1022.7853338475861,1028.5019475225724,17.967772900481428,17.509273413142697,6981.595111282529
230.239,DOWN,84.77,70.84727272727274,100.0,0,22,1038.6489046449394,1042.3567340197658,16.695439401757543,16.398053927742378,6986.162226161235
230.389,DOWN,72.64,61.88636363636365,100.0,0,22,1057.4954762302175,1061.3100635291553,15.183855114060618,14.877907148987399,6990.699095246044
230.538,DOWN,57.98,52.92545454545455,100.0,0,22,1080.8228741478097,1084.773628317887,13.312887335887611,12.996018142940768,6995.205718536952
230.688,DOWN,45.34,44.05636363636364,100.0,0,22,1109.1981133523216,1109.163201238828,11.03705878282141,11.039858899647353,6999.74258762176
230.838,DOWN,28.16,35.41727272727273,100.0,0,22,1140.117826826272,1131.6451612916171,8.557151344174937,9.236699241740551,7004.279456706568
230.989,DOWN,10.46,27.145454545454548,100.0,0,22,1158.5397147558265,1150.1260141576377,7.07962869672535,7.754447327162256,7008.846571585275
231.244,HOLD_LOW,2.38,19.28727272727273,100.0,0,22,1170.5592490294493,1167.7513081373088,6.1156051303577,6.340815286705545,7016.559249029449
231.289,HOLD_LOW,0.86,12.578181818181822,100.0,0,22,1171.9203097548912,1169.4765592320134,6.006441614974016,6.202441979110198,7017.920309754891
231.438,HOLD_LOW,-0.66,7.110000000000003,100.0,0,22,1173.4269330457996,1173.141764887676,5.885603292539051,5.908475129213474,7022.426933045799
231.589,HOLD_LOW,-2.17,2.928181818181821,100.0,0,22,1176.988095849015,1175.7114513926226,5.599981172095878,5.70237410295475,7026.994047924508
231.739,HOLD_LOW,-1.16,0.3081818181818209,100.0,0,22,1178.0,1177.7290080996736,5.518821667388986,5.540556501057435,7031.530917009314
231.889,HOLD_LOW,-1.67,-0.7027272727272701,100.0,0,22,1180.0,1179.6448708929997,5.3584121965356575,5.38689523260492,7036.067786094124
232.038,HOLD_LOW,-1.16,-0.8872727272727247,100.0,0,22,1181.0,1181.1438507473915,5.278207461108992,5.266669949973527,7040.574409385032
232.19,HOLD_LOW,-2.17,-1.0254545454545427,100.0,0,22,1183.0,1182.4218500137233,5.117797990255663,5.1641683569419135,7045.171770057638
232.338,HOLD_LOW,-0.66,-1.0254545454545427,100.0,0,22,1183.6481475546477,1183.4567900104091,5.065813487117703,5.081161268325256,7049.648147554648
232.489,HOLD_LOW,-0.66,-0.7499999999999972,100.0,0,22,1185.0,1184.316466061908,4.957388519402333,5.012211178062154,7054.215262433356
232.639,HOLD_LOW,-0.66,-0.4281818181818156,100.0,0,22,1185.0,1185.0480250510786,4.957388519402333,4.9535366828867184,7058.752131518163
232.789,HOLD_LOW,0.35,0.12363636363636625,100.0,0,22,1186.0,1185.5989524383783,4.877183783975669,4.909349697549045,7063.289000602971
232.939,HOLD_LOW,-0.66,0.8127272727272753,100.0,0,22,1186.8258696877785,1185.540393363069,4.8109451241704875,4.914046412691066,7067.825869687778
233.089,HOLD_LOW,-0.66,2.1909090909090936,100.0,0,22,1186.2745224548255,1185.5887018463138,4.855165783117711,4.9101718435735435,7072.362738772587
233.243,UP,0.86,4.350909090909093,100.0,0,23,1183.0,1185.1855735635738,5.117797990255663,4.942504640833711,7077.02059103299
233.388,UP,2.38,8.02727272727273,100.0,0,23,1186.0,1183.252988758273,4.877183783975669,5.0975070938324585,7081.406231148305
233.539,UP,4.4,13.312727272727274,100.0,0,23,1183.0266539729894,1178.1822034839367,5.11566021540398,5.504208085166023,7085.973346027011
233.689,UP,6.42,20.39,100.0,0,23,1175.9795697763632,1168.016487278268,5.680869738923815,6.319546663864245,7090.510215111818
233.838,UP,12.99,29.35181818181818,100.0,0,23,1157.9326463890873,1151.1118969777447,7.128318454465567,7.675374856413879,7095.016838402728
233.99,UP,23.1,38.72636363636364,100.0,0,23,1131.700606472663,1127.1460815623461,9.23225227566409,9.597546741090202,7099.614199075334
234.139,UP,39.78,48.055454545454545,100.0,0,23,1102.7917763375729,1098.4498731345118,11.550877348143379,11.89911854579308,7104.1208223662425
234.289,UP,57.48,57.38363636363636,100.0,0,23,1066.4230854894934,1070.1315068081817,14.467818575427756,14.170385624711754,7108.657691451051
234.438,UP,78.2,66.39090909090909,100.0,0,23,1032.3427410321626,1046.700891857037,17.201223585877568,16.049631897752366,7113.164314741959
234.725,HOLD_HIGH,97.92,75.12181818181817,100.0,0,23,1017.0,1019.3685842446182,18.431784071082003,18.24181239840663,7121.844857590892
234.74,HOLD_HIGH,102.46,83.25545454545454,100.0,0,23,1016.7014555006265,1018.682962358008,18.45572875366734,18.296802520424933,7122.298544499374
234.89,HOLD_HIGH,103.48,90.33272727272728,100.0,0,23,1013.0,1014.7607160471349,18.75260301278866,18.61138524806672,7126.83541358418
235.039,HOLD_HIGH,104.99,95.84727272727272,100.0,0,23,1013.0,1012.7268430952038,18.75260301278866,18.77451149006781,7131.34203687509
235.189,HOLD_HIGH,103.48,99.84454545454545,100.0,0,23,1012.0,1011.2669271524052,18.832807748215327,18.891603662005142,7135.878905959898
235.34,HOLD_HIGH,102.46,101.82090909090908,100.0,0,23,1008.5539791613945,1010.486472221218,19.10919493785045,18.954199843273443,7140.446020838605
235.49,HOLD_HIGH,102.46,102.00454545454545,100.0,0,23,1009.0,1009.6691109633219,19.07342195449532,19.019756086711006,7144.982889923413
235.641,HOLD_HIGH,100.95,101.68363636363637,100.0,0,23,1009.0,1008.7999990853104,19.07342195449532,19.089462974943086,7149.55000480212
235.79,HOLD_HIGH,100.44,101.27,100.0,0,23,1009.0,1008.56873199557,19.07342195449532,19.108011690688613,7154.056628093028
235.94,HOLD_HIGH,101.45,100.5809090909091,100.0,0,23,1008.0,1008.4568331989447,19.153626689921985,19.116986504066514,7158.593497177838
236.091,HOLD_HIGH,99.94,99.7990909090909,100.0,0,23,1008.0,1007.8818173252557,19.153626689921985,19.163105500081866,7163.160612056543
236.24,HOLD_HIGH,99.94,98.78818181818183,100.0,0,23,1008.667235347454,1007.555582635593,19.100111255412113,19.18927106705326,7167.667235347454
236.39,HOLD_HIGH,98.93,97.22636363636364,100.0,0,23,1006.0,1008.1341151299542,19.314036160775313,19.142870021407294,7172.2041044322605
236.54,HOLD_HIGH,98.93,94.88272727272728,100.0,0,23,1007.7409735170694,1009.4251327684074,19.174401840453932,19.039324293284,7176.7409735170695
236.723,DOWN,97.41,91.20636363636363,100.0,0,23,1012.0,1012.6913845719376,18.832807748215327,18.77735543154499,7182.275953800535
236.84,DOWN,94.88,86.19727272727272,100.0,0,23,1014.8147116866852,1017.0986082844727,18.6070545420824,18.423875219714994,7185.814711686685
236.989,DOWN,91.34,79.85545454545455,100.0,0,23,1020.3213349775941,1026.5082582746513,18.16539727794074,17.669176731795197,7190.321334977594
237.139,DOWN,85.28,71.85909090909091,100.0,0,23,1033.432816249611,1040.3642331693047,17.113794391466953,16.55786193129101,7194.858204062402
237.289,DOWN,75.17,63.12727272727273,100.0,0,23,1057.3704388832582,1058.7484365917405,15.193883701391941,15.083361759764566,7199.39507314721
237.439,DOWN,60.0,54.16545454545454,100.0,0,23,1079.7277689280734,1082.2907285197205,13.400719960300918,13.195158464343631,7203.931942232019
237.589,DOWN,46.35,45.158181818181816,100.0,0,23,1105.281679217783,1107.192288388938,11.351175346398035,11.19793544332178,7208.468811316826
237.74,DOWN,30.18,36.472727272727276,100.0,0,23,1138.1437047821346,1129.6829112468872,8.715485280424923,9.394080987419073,7213.035926195534
237.89,DOWN,11.98,28.017272727272733,100.0,0,23,1155.7183858410206,1148.3110686336122,7.305912635888958,7.900014552730526,7217.57279528034
238.177,HOLD_LOW,2.88,20.15909090909091,100.0,0,23,1172.2533381292728,1168.5161966423982,5.979731162317161,6.279467606523953,7226.253338129272
238.19,HOLD_LOW,0.35,13.173636363636366,100.0,0,23,1172.6465334499562,1169.0217334832769,5.9481950356507465,6.238921157952847,7226.646533449956
238.34,HOLD_LOW,-1.67,7.659090909090912,100.0,0,23,1173.0,1173.2651254993675,5.91984534452231,5.898581023990676,7231.183402534765
238.49,HOLD_LOW,-0.66,3.248181818181821,100.0,0,23,1176.0,1175.9144150569393,5.679231138242315,5.686095455957003,7235.7202716195725
238.64,HOLD_LOW,-1.67,0.4445454545454572,100.0,0,23,1178.7428592956187,1177.6462574782768,5.45924083412465,5.547193492752959,7240.2571407043815
238.79,HOLD_LOW,-1.16,-0.7499999999999974,100.0,0,23,1180.0,1179.540575157786,5.3584121965356575,5.395260244453872,7244.794009789188
238.94,HOLD_LOW,-1.67,-1.0718181818181791,100.0,0,23,1181.0,1180.887953856761,5.278207461108992,5.287194092383055,7249.330878873998
239.09,HOLD_LOW,-0.66,-1.1636363636363611,100.0,0,23,1182.0,1182.3844874148394,5.198002725682327,5.167165014300248,7253.867747958805
239.241,HOLD_LOW,-2.17,-0.9799999999999973,100.0,0,23,1182.4348628375126,1183.8385322392894,5.163124666852742,5.050543733856728,7258.434862837513
239.39,HOLD_LOW,-0.66,-0.7963636363636337,100.0,0,23,1185.9414861284201,1185.0336871734335,4.881876873564521,4.95468664856983,7262.94148612842
239.541,HOLD_LOW,-1.16,-0.6127272727272701,100.0,0,23,1187.0,1185.8587811442148,4.796979048549004,4.8885102049411735,7267.508601007128
239.689,HOLD_LOW,-0.66,-0.15363636363636102,100.0,0,23,1187.0,1186.522378905156,4.796979048549004,4.835286522095155,7271.984978504138
239.841,HOLD_LOW,-0.66,0.5818181818181845,100.0,0,23,1186.0,1186.3176496806202,4.877183783975669,4.85170677538316,7276.5823391767435
239.991,HOLD_LOW,0.35,1.5472727272727302,100.0,0,23,1187.0,1185.1507401032923,4.796979048549004,4.945298449299589,7281.119208261552
240.176,UP,1.36,3.6609090909090938,100.0,0,24,1183.2853198671855,1182.7685008828114,5.094913985796076,5.136365315701282,7286.7146801328145
240.29,UP,0.35,7.061818181818185,100.0,0,24,1180.0,1180.3688565359346,5.3584121965356575,5.328828155660627,7290.162700637268
240.44,UP,3.89,12.162727272727274,100.0,0,24,1178.0,1174.4197852383445,5.518821667388986,5.805971845118204,7294.699569722076
240.59,UP,6.42,19.01,100.0,0,24,1171.2906835793465,1163.8621121507751,6.056940615801279,6.652747221827923,7299.2364388068845
240.74,UP,9.96,27.78727272727273,100.0,0,24,1155.3601526498476,1147.8807391102134,7.334644634208037,7.934529018301008,7303.773307891692
240.891,UP,21.08,36.88636363636364,100.0,0,24,1128.9574633776076,1125.8176445649215,9.452265341840482,9.704093678999639,7308.340422770399
241.04,UP,36.75,46.123636363636365,100.0,0,24,1100.917723632154,1099.159184468861,11.701185249557115,11.842228417886467,7312.847046061308
241.191,UP,54.95,55.54454545454546,100.0,0,24,1069.515034359909,1071.9421739446796,14.219829634323302,14.02516154608319,7317.414160940015
241.34,UP,74.66,64.59818181818183,100.0,0,24,1038.5545103835314,1049.270663314303,16.703010268519574,15.84352405791536,7321.920784230924
241.491,UP,95.89,73.4218181818182,100.0,0,24,1025.0,1031.633845697842,17.790146187668686,17.258080348611955,7326.487899109632
241.65,HOLD_HIGH,100.44,81.87727272727274,100.0,0,24,1016.0,1019.6955089579305,18.51198880650867,18.21559148827098,7331.296980339527
241.791,HOLD_HIGH,102.97,89.18363636363637,100.0,0,24,1013.0,1014.8519299511215,18.75260301278866,18.604069461030242,7335.561637279247
241.94,HOLD_HIGH,103.98,95.06545454545454,100.0,0,24,1010.0,1011.6406626399408,18.993217219068654,18.861628306107786,7340.068260570155
242.092,HOLD_HIGH,103.48,99.33909090909091,100.0,0,24,1009.3343787572375,1010.2700901802946,19.046603194738793,18.97155470761679,7344.665621242762
242.241,HOLD_HIGH,103.48,101.63727272727273,100.0,0,24,1009.1722445336706,1009.5074052825075,19.059607127243584,19.03272564805771,7349.172244533671
242.391,HOLD_HIGH,102.97,102.00545454545454,100.0,0,24,1009.0,1009.2519469705486,19.07342195449532,19.05321461438092,7353.709113618479
242.541,HOLD_HIGH,101.45,102.00545454545454,100.0,0,24,1009.0,1009.0359055855578,19.07342195449532,19.07054215650532,7358.245982703286
242.691,HOLD_HIGH,101.45,101.82181818181817,100.0,0,24,1009.0,1008.6873474487528,19.07342195449532,19.098498169648572,7362.782851788095
242.842,HOLD_HIGH,101.96,101.17818181818183,100.0,0,24,1008.0,1008.4119063492,19.153626689921985,19.12058985016384,7367.349966666801
242.992,HOLD_HIGH,99.94,100.35090909090908,100.0,0,24,1008.0,1008.1536346903229,19.153626689921985,19.141304460232284,7371.88683575161
243.141,HOLD_HIGH,99.94,99.20181818181818,100.0,0,24,1008.0,1008.0374722897636,19.153626689921985,19.15062123483566,7376.393459042518
243.293,HOLD_HIGH,100.44,97.63909090909091,100.0,0,24,1008.0,1008.8553942314524,19.153626689921985,19.085020021902853,7380.990819715124
243.443,HOLD_HIGH,100.95,95.25,100.0,0,24,1009.0553775998646,1010.3438814475933,19.068980408749614,18.965636298546297,7385.527688799933
243.649,DOWN,96.9,91.5281818181818,100.0,0,24,1012.758322343069,1014.3888784219704,18.771986705321346,18.641208386414725,7391.758322343069
243.741,DOWN,94.38,86.5190909090909,100.0,0,24,1016.0,1017.9195205817159,18.51198880650867,18.358034166106105,7394.540935381751
243.891,DOWN,90.84,80.22272727272728,100.0,0,24,1022.0,1026.771497199723,18.03076039394868,17.648063723455827,7399.0778044665585
244.041,DOWN,85.78,72.36454545454545,100.0,0,24,1033.4586942054666,1040.3455474142095,17.111718856864176,16.559360617334676,7403.614673551367
244.192,DOWN,75.17,63.58727272727273,100.0,0,24,1055.7271537202967,1058.411117986533,15.325682953117836,15.110416309249718,7408.181788430074
244.344,DOWN,60.51,54.48818181818183,100.0,0,24,1079.895745513394,1081.5364142619062,13.387247442717396,13.255658039820183,7412.779149102679
244.49,DOWN,46.86,45.7109090909091,100.0,0,24,1103.1702100713574,1105.268994586672,11.520525170648668,11.35219271388027,7417.195035011893
244.64,DOWN,30.68,37.07090909090909,100.0,0,24,1134.6595204834948,1127.761652256181,8.994933360275065,9.548175056454774,7421.731904096699
244.79,DOWN,13.5,28.752727272727274,100.0,0,24,1154.075092726034,1146.2676401071485,7.437712525404917,8.063907197058846,7426.268773181509
244.941,DOWN,3.89,20.986363636363638,100.0,0,24,1165.6717761204286,1160.0143841519694,6.5076036019307,6.961353227965912,7430.8358880602145
245.095,HOLD_LOW,0.86,14.047272727272729,100.0,0,24,1170.0,1168.0633804122235,6.160459550802304,6.3157856124620135,7435.493740320619
245.24,HOLD_LOW,0.35,8.349090909090911,100.0,0,24,1172.1206195640682,1172.28905176071,5.990375819725605,5.976866759956619,7439.879380435932
245.39,HOLD_LOW,-0.66,4.075454545454548,100.0,0,24,1175.0,1175.027559272769,5.759435873668981,5.757225489487996,7444.41624952074
245.541,HOLD_LOW,-0.66,1.226363636363639,100.0,0,24,1177.9833643994464,1177.5635068568793,5.520155921330053,5.553830484448539,7448.983364399446
245.691,HOLD_LOW,0.35,-0.15272727272727013,100.0,0,24,1179.5202334842545,1179.461052445633,5.396891742997597,5.401638342542514,7453.520233484254
245.841,HOLD_LOW,-1.16,-0.6581818181818156,100.0,0,24,1182.0,1181.3047484754018,5.198002725682327,5.253765190267714,7458.057102569062
245.99,HOLD_LOW,-2.17,-0.7499999999999974,100.0,0,24,1182.0,1182.5359477828517,5.198002725682327,5.155017175556196,7462.563725859972
246.141,HOLD_LOW,-0.15,-0.8418181818181792,100.0,0,24,1184.0,1183.2505562608264,5.037593254828998,5.097702191646584,7467.130840738679
246.29,HOLD_LOW,-0.66,-0.7499999999999974,100.0,0,24,1184.0,1183.9309455294454,5.037593254828998,5.043131750369862,7471.637464029587
246.441,HOLD_LOW,-1.67,-0.5663636363636338,100.0,0,24,1184.0,1184.6764085194427,5.037593254828998,4.983342088486754,7476.204578908295
246.59,HOLD_LOW,-1.67,-0.24454545454545193,100.0,0,24,1185.711202199203,1185.1153525904003,4.900346735180399,4.948136695408494,7480.7112021992025
246.741,HOLD_LOW,-0.15,0.21454545454545715,100.0,0,24,1186.0,1185.4285714285713,4.877183783975669,4.923015061362341,7485.278317077911
246.89,HOLD_LOW,-0.66,1.31727272727273,100.0,0,24,1186.7849403688185,1185.1054790300561,4.81422784936887,4.94892860170362,7489.784940368819
247.094,UP,0.35,3.01727272727273,100.0,0,25,1184.0,1183.9197344633758,5.037593254828998,5.044030930957822,7495.955082324159
247.19,UP,1.36,6.280000000000001,100.0,0,25,1182.0,1182.4684370952546,5.198002725682327,5.1604318523934,7498.858678538435
247.341,UP,3.89,11.013636363636365,100.0,0,25,1182.0,1177.7118484397286,5.198002725682327,5.541932787043338,7503.425793417143
247.491,UP,3.89,17.493636363636366,100.0,0,25,1175.0746749960997,1169.2722630909661,5.753446585363816,6.218827497051584,7507.96266250195
247.641,UP,9.96,25.765454545454546,100.0,0,25,1161.001873652968,1154.5970894428137,6.882151893801705,7.395845916842009,7512.499531586758
247.79,UP,18.55,35.13999999999999,100.0,0,25,1142.9630707339984,1134.0144999439829,8.32894930933141,9.046667061991387,7517.006154877667
247.941,UP,35.23,44.56090909090909,100.0,0,25,1109.1336512181279,1107.6004087090216,11.042228951239455,11.165202261027234,7521.573269756374
248.09,UP,50.4,53.93636363636363,100.0,0,25,1079.4407486690166,1078.9682352989862,13.423740344240665,13.461638154069512,7526.079893047284
248.241,UP,69.61,63.03545454545454,100.0,0,25,1046.1769286660822,1053.4792460843314,16.091656226856212,15.505975790324008,7530.647007925991
248.391,UP,90.84,72.08909090909091,100.0,0,25,1023.6322459784058,1033.741760867229,17.899846537099407,17.089015570149414,7535.183877010797
248.581,HOLD_HIGH,102.46,80.54454545454546,100.0,0,25,1015.0694221484454,1018.135538480298,18.58662555688652,18.340708507702903,7540.9305778515545
248.692,HOLD_HIGH,103.98,87.94363636363637,100.0,0,25,1011.7121390256877,1014.4271403028395,18.855895561499704,18.63813960238269,7544.287860974312
248.842,HOLD_HIGH,104.49,93.8718181818182,100.0,0,25,1011.0,1011.6156175880791,18.913012483641992,18.863637037866106,7548.824730059122
248.991,HOLD_HIGH,103.98,98.37545454545456,100.0,0,25,1010.6686466499701,1010.3493949190448,18.939588591413877,18.965194092027247,7553.3313533500295
249.141,HOLD_HIGH,103.48,101.13272727272728,100.0,0,25,1008.0,1010.1077883395392,19.153626689921985,18.984572083813838,7557.868222434839
249.292,HOLD_HIGH,102.97,102.00545454545454,100.0,0,25,1010.0,1009.910920255853,18.993217219068654,19.000361836379845,7562.435337313545
249.441,HOLD_HIGH,99.94,101.82181818181817,100.0,0,25,1011.0,1009.7198132757661,18.913012483641992,19.0156895211559,7566.941960604455
249.592,HOLD_HIGH,100.44,101.36272727272727,100.0,0,25,1010.0,1009.4277070968418,18.993217219068654,19.039117819953017,7571.509075483161
249.742,HOLD_HIGH,99.94,100.85727272727273,100.0,0,25,1009.9081108640629,1008.7033465314361,19.000587162905074,19.097214967454892,7576.045944567969
249.892,HOLD_HIGH,99.94,100.07636363636365,100.0,0,25,1007.0,1007.813615796958,19.23383142534865,19.168575585614683,7580.582813652776
250.041,HOLD_HIGH,100.44,99.20272727272727,100.0,0,25,1007.0,1006.9438631482204,19.23383142534865,19.238333866693317,7585.089436943686
250.192,HOLD_HIGH,100.44,97.91636363636363,100.0,0,25,1006.3434481776072,1007.2202955852177,19.286489990557556,19.2161626762206,7589.656551822392
250.342,HOLD_HIGH,98.93,96.12363636363638,100.0,0,25,1006.1934209072014,1008.5114661030864,19.298522888087245,19.112604686444236,7594.1934209072015
250.58,DOWN,98.93,92.90727272727273,100.0,0,25,1011.3919198550957,1012.9343922291478,18.881578655355582,18.7578650666918,7601.391919855096
250.642,DOWN,95.39,88.44909090909091,100.0,0,25,1014.2671590768169,1015.1784577727473,18.650970854289064,18.577880383487305,7603.267159076817
250.792,DOWN,93.87,82.65818181818182,100.0,0,25,1017.6080563232496,1023.1608209100709,18.38301507455126,17.9376570599787,7607.804028161625
250.941,DOWN,88.82,75.21363636363637,100.0,0,25,1028.9319543576037,1035.0715712317754,17.47478482870736,16.982358481693336,7612.310651452534
251.093,DOWN,80.22,66.66636363636364,100.0,0,25,1049.3560848759685,1051.2987151672203,15.836672844162244,15.680864695620569,7616.908012125138
251.241,DOWN,65.06,57.84272727272728,100.0,0,25,1070.306337732906,1072.405432342491,14.15636335664984,13.988006028852546,7621.384389622151
251.392,DOWN,50.9,48.83545454545455,100.0,0,25,1093.7090270051358,1096.7390480284153,12.279356855298209,12.036334820788849,7625.951504500856
251.541,DOWN,36.24,40.058181818181815,100.0,0,25,1123.1231501258994,1120.060519379449,9.92020489259002,10.165842381318644,7630.458127791767
251.692,DOWN,18.55,31.372727272727275,100.0,0,25,1148.1009706818895,1140.3366618561301,7.916865403362127,8.539599738503076,7635.025242670473
251.841,DOWN,6.42,23.14636363636364,100.0,0,25,1163.0637319227644,1155.805331318235,6.716781096785404,7.298939196892433,7639.531865961382
252.043,HOLD_LOW,1.87,15.701818181818185,100.0,0,25,1170.0,1168.2668558827982,6.160459550802304,6.299465916178757,7645.641516328923
252.141,HOLD_LOW,-0.15,9.451818181818183,100.0,0,25,1172.0,1171.585489058427,6.000050079948974,6.033295820349303,7648.605604130998
252.292,HOLD_LOW,-1.16,4.719090909090911,100.0,0,25,1175.1727190097045,1174.8688260536267,5.745582991192479,5.769956645332726,7653.172719009704
252.441,HOLD_LOW,-1.67,1.2272727272727286,100.0,0,25,1178.0,1177.4510840622263,5.518821667388986,5.5628473249496055,7657.679342300614
252.593,HOLD_LOW,-1.67,-0.42727272727272597,100.0,0,25,1179.2767029732188,1179.4863630374166,5.416424043203537,5.3996083132250146,7662.276702973219
252.741,HOLD_LOW,-1.67,-1.1163636363636351,100.0,0,25,1182.0,1180.8818325153036,5.198002725682327,5.287685052955102,7666.753080470229
252.892,HOLD_LOW,-3.69,-1.2999999999999987,100.0,0,25,1183.0,1182.028617940223,5.117797990255663,5.195707431358281,7671.320195348936
253.042,HOLD_LOW,-1.16,-1.3463636363636349,100.0,0,25,1182.0,1182.9727741778559,5.198002725682327,5.119981630117508,7675.857064433743
253.192,HOLD_LOW,-2.17,-1.2090909090909077,100.0,0,25,1184.0,1183.6753238359838,5.037593254828998,5.06363382066326,7680.393933518553
253.341,HOLD_LOW,0.35,-0.9336363636363623,100.0,0,25,1184.0,1184.3620108208497,5.037593254828998,5.008558272721157,7684.900556809461
253.493,HOLD_LOW,-1.16,-0.5199999999999987,100.0,0,25,1185.4979174820674,1185.1187501164857,4.91745317948881,4.947864197727714,7689.497917482067
253.641,HOLD_LOW,-0.15,0.07727272727272853,100.0,0,25,1186.0,1185.4285714285713,4.877183783975669,4.923015061362341,7693.974294979076
253.791,HOLD_LOW,-0.66,1.271818181818183,100.0,0,25,1186.0,1185.0222146575402,4.877183783975669,4.955606798671728,7698.511164063885
254.043,UP,0.35,2.833636363636365,100.0,0,26,1182.8668958736366,1182.6382262135066,5.128473571494835,5.146813961085665,7706.133104126364
254.091,UP,1.36,5.820000000000001,100.0,0,26,1182.0,1181.725069833213,5.198002725682327,5.220053426970291,7707.584902233501
254.242,UP,2.88,10.14,100.0,0,26,1180.8479828877926,1177.0685469825607,5.290399953373915,5.59352861021507,7712.152017112207
254.392,UP,4.9,16.297272727272727,100.0,0,26,1174.311113802984,1169.0444505972964,5.814687808839731,6.237099137833252,7716.6888861970165
254.542,UP,9.45,24.24727272727273,100.0,0,26,1162.3227341545282,1155.209099429416,6.776212626738536,7.3467598177880955,7721.225755281824
254.691,UP,16.02,33.53,100.0,0,26,1143.3381071363315,1135.5158394493187,8.298869613906918,8.926252524180324,7725.732378572734
254.843,UP,30.68,42.95090909090909,100.0,0,26,1112.02156452797,1110.3397094336196,10.810604628288424,10.94549737115678,7730.329739245339
254.992,UP,47.87,52.32636363636364,100.0,0,26,1081.1454622462632,1081.7030372704285,13.287014242799358,13.242294085505662,7734.836362536248
255.143,UP,66.57,61.60909090909092,100.0,0,26,1050.5617484355068,1055.4395901911848,15.7399729173559,15.348746909888607,7739.403477414954
255.292,UP,87.3,70.61636363636363,100.0,0,26,1022.2696978824063,1034.8400685715005,18.009129346645153,17.000926091311246,7743.910100705864
255.509,HOLD_HIGH,101.45,79.11818181818181,100.0,0,26,1012.0531240362267,1015.6671122232526,18.828546948944968,18.538687982569463,7750.4734379818865
255.593,HOLD_HIGH,103.98,86.97636363636364,100.0,0,26,1011.0,1012.2253519657999,18.913012483641992,18.81473345342047,7753.014084669379
255.743,HOLD_HIGH,104.49,93.27272727272727,100.0,0,26,1007.8980924916262,1009.2138315456253,19.16180015466909,19.056271651952564,7757.550953754187
255.893,HOLD_HIGH,104.99,98.09818181818181,100.0,0,26,1006.0,1007.5981374192868,19.314036160775313,19.185857971885962,7762.087822838996
256.043,HOLD_HIGH,103.98,101.17727272727274,100.0,0,26,1007.0,1006.5952967764184,19.23383142534865,19.266290540322327,7766.624691923803
256.192,HOLD_HIGH,102.97,102.27999999999999,100.0,0,26,1006.0,1006.3934585918774,19.314036160775313,19.282478918512435,7771.131315214713
256.343,HOLD_HIGH,102.46,102.05090909090909,100.0,0,26,1006.0,1006.7951633377819,19.314036160775313,19.250260295647532,7775.698430093418
256.493,HOLD_HIGH,99.94,101.63727272727273,100.0,0,26,1007.0,1007.0224094455455,19.23383142534865,19.232034081697616,7780.235299178227
256.643,HOLD_HIGH,100.95,101.22363636363637,100.0,0,26,1008.0,1007.2748651553826,19.153626689921985,19.211785938283178,7784.772168263033
256.793,HOLD_HIGH,100.44,100.39636363636365,100.0,0,26,1008.0,1007.4320422836414,19.153626689921985,19.199179588296058,7789.3090373478435
256.944,HOLD_HIGH,99.43,99.47727272727273,100.0,0,26,1007.0,1006.8748353962073,19.23383142534865,19.243870219280623,7793.876152226549
257.092,HOLD_HIGH,98.93,98.32818181818183,100.0,0,26,1007.0,1006.7954790212915,19.23383142534865,19.250234976335168,7798.35252972356
257.243,HOLD_HIGH,99.43,96.49,100.0,0,26,1005.0803553977344,1007.4094391910156,19.38779601278659,19.200992463359935,7802.919644602266
257.51,DOWN,99.94,93.82454545454547,100.0,0,26,1010.0,1011.1861980900607,18.993217219068654,18.898078515091726,7810.995271573225
257.542,DOWN,95.89,89.73454545454545,100.0,0,26,1010.9631369779823,1012.1536131684585,18.915969072569943,18.82048724468106,7811.963136977983
257.692,DOWN,93.87,84.17454545454547,100.0,0,26,1014.5000060627923,1019.0714404083087,18.63229542338401,18.2656447411815,7816.500006062793
257.843,DOWN,90.33,77.32727272727273,100.0,0,26,1023.1342418829971,1030.00769039871,17.939788823813053,17.38850570414149,7821.067120941499
257.993,DOWN,82.24,68.96363636363637,100.0,0,26,1042.4159601052272,1045.2245339084875,16.39330371522759,16.168042796410838,7825.603990026307
258.143,DOWN,70.62,60.094545454545454,100.0,0,26,1063.84515466668,1065.0919555132386,14.674580835019752,14.574581502991768,7830.140859111113
258.292,DOWN,55.96,51.040909090909096,100.0,0,26,1086.2374120101179,1089.0863330395566,12.878615759183523,12.650118801765926,7834.647482402023
258.442,DOWN,39.28,42.126363636363635,100.0,0,26,1112.9217574341592,1112.9693764817782,10.738404894414558,10.734585621299003,7839.1843514868315
258.592,DOWN,24.11,33.57909090909091,100.0,0,26,1142.6061028582003,1133.8661252798079,8.357579823365615,9.058567412675561,7843.7212205716405
258.742,DOWN,6.93,25.26181818181818,100.0,0,26,1159.5161793128966,1150.7988489366257,7.001311615272026,7.700482791727657,7848.258089656449
258.977,HOLD_LOW,1.87,17.680000000000003,100.0,0,26,1167.7317024452927,1166.6004612122258,6.342387756046549,6.433118659848418,7855.365851222647
259.042,HOLD_LOW,0.35,11.154545454545456,100.0,0,26,1170.3318278260626,1168.9984944927294,6.133845387805745,6.2407850350412915,7857.331827826062
